# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
2400 135.9425340354 0.0 681.23488383654 0.0
2401 -445.52685718624 0.0 -530.61954055529 0.0
2402 -445.52685718625 0.0 530.61954055528 0.0
2403 96.384772984023 0.0 547.47215190058 0.0
2404 117.0674009471 0.0 -401.51949662702 0.0
2405 -426.44928689624 0.0 131.22437062798 0.0
2406 685.82395187994 0.0 114.79704217122 0.0
2407 168.23264430372 0.0 -328.84603211623 0.0
2408 -282.62253683622 0.0 238.43814936582 0.0
2409 133.21995294403 0.0 -285.26781189901 0.0
2410 537.861447225 0.0 -66.781655545842 0.0
2411 -358.60639859677 0.0 88.061643270229 0.0
2412 -57.359554771737 0.0 560.77648441047 0.0
2413 -58.642284901696 0.0 -560.385953338 0.0
2414 297.46011266753 0.0 -218.58857705927 0.0
2415 -578.76541417786 0.0 -267.62970831436 0.0
2416 107.20491013994 0.0 -329.46742946859 0.0
2417 -256.47939033858 0.0 73.035197517246 0.0
2418 432.33649340421 0.0 -468.6389115068 0.0
2419 203.84323161344 0.0 -167.98582654156 0.0
2420 1.0395568475103 0.0 299.12420569 0.0
2421 403.8195191933 0.0 -185.11231190847 0.0
2422 -301.06556996699 0.0 -290.25871750206 0.0
2423 -540.39239528765 0.0 327.20813552281 0.0
2424 389.75792901793 0.0 153.43481876575 0.0
2425 652.32309930483 0.0 230.71351568947 0.0
2426 -536.47951807356 0.0 -349.01537351405 0.0
2427 71.653852950253 0.0 -308.8292508279 0.0
2428 348.23134312609 0.0 -600.89649127598 0.0
2429 -630.54486184427 0.0 136.18412889944 0.0
2430 156.34236140751 0.0 620.40701374297 0.0
2431 342.46131121309 0.0 -284.15885633436 0.0
2432 -28.186747913515 0.0 448.61293837309 0.0
2433 -28.24421313652 0.0 -448.62540671994 0.0
2434 -52.575333997216 0.0 422.74958559876 0.0
2435 -52.58217509519 0.0 -422.75106992577 0.0
2436 626.46579675765 0.0 95.102619929562 0.0
2437 613.73920262731 0.0 320.01914347403 0.0
2438 70.509966856334 0.0 306.59686924156 0.0
2439 195.73403109575 0.0 407.2777374328 0.0
2440 -593.87491456971 0.0 -363.56623029881 0.0
2441 102.45075798648 0.0 335.15330341646 0.0
2442 -281.25293493955 0.0 12.605932123956 0.0
2443 254.8890100654 0.0 -119.43278574084 0.0
2444 -166.71296743494 0.0 -203.86899969572 0.0
2445 232.11626314155 0.0 124.48727141737 0.0
2446 -693.80232931144 0.0 33.925272321629 0.0
2447 -309.37065150349 0.0 -236.011975879 0.0
2448 -439.57725905919 0.0 -21.077672704945 0.0
2449 414.02967911131 0.0 -148.70876730254 0.0
2450 376.11280725002 0.0 99.626943069754 0.0
2451 546.92542784003 0.0 -194.31356326618 0.0
2452 336.84336593533 0.0 562.31880099862 0.0
2453 572.73548096028 0.0 78.721452156603 0.0
2454 450.40080027154 0.0 -295.8091782993 0.0
2455 -499.0371988875 0.0 291.92391139582 0.0
2456 -498.66419044848 0.0 -291.38098268556 0.0
2457 349.39220814609 0.0 -459.9254809605 0.0
2458 -657.27807899908 0.0 -224.17100895599 0.0
2459 86.516455733658 0.0 -642.25909138189 0.0
2460 225.92067407784 0.0 -506.28331500984 0.0
2461 -594.56780310657 0.0 365.93195189517 0.0
2462 -27.215146094584 0.0 358.01809698936 0.0
2463 -27.215146094581 0.0 -358.01809698936 0.0
2464 -392.79619697828 0.0 384.37811218897 0.0
2465 -393.17240011214 0.0 -384.57826642715 0.0
2466 399.58196309208 0.0 -258.80178865925 0.0
2467 -158.24800355755 0.0 96.140206592109 0.0
2468 510.35274351238 0.0 204.83777643872 0.0
2469 109.36158113205 0.0 -149.3909864542 0.0
2470 243.63898714413 0.0 -649.66139316399 0.0
2471 473.32509341383 0.0 -507.66703751928 0.0
2472 400.88097721234 0.0 391.53154256486 0.0
2473 230.6606227826 0.0 314.45255656546 0.0
2474 487.90863831608 0.0 22.211905213526 0.0
2475 -551.98108650252 0.0 -421.12395936947 0.0
2476 -551.98108650252 0.0 421.12395936946 0.0
2477 -568.98540127103 0.0 93.798787695615 0.0
2478 -314.09175700044 0.0 -56.649061995559 0.0
2479 311.61391115633 0.0 -67.853992731008 0.0
2480 -78.152239470224 0.0 335.22560616492 0.0
2481 -78.27656918775 0.0 -335.25461535578 0.0
2482 478.38028139359 0.0 -360.09268633768 0.0
2483 198.82277166998 0.0 333.66527183286 0.0
2484 59.324864938862 0.0 372.91707431547 0.0
2485 -442.28716607623 0.0 -207.18233664176 0.0
2486 2.921563000023 0.0 155.31739097952 0.0
2487 -343.53516666664 0.0 30.719997570964 0.0
2488 307.20291040085 0.0 -158.23849796102 0.0
2489 48.808218799826 0.0 -241.99864142026 0.0
2490 208.27979965065 0.0 -275.46114001941 0.0
2491 -297.43877358118 0.0 174.72133427364 0.0
2492 523.87486925848 0.0 28.856852423927 0.0
2493 608.15884547385 0.0 -143.05735152751 0.0
2494 -472.71647755802 0.0 -228.32554516812 0.0
2495 147.03236355354 0.0 590.17574415269 0.0
2496 -96.875316635183 0.0 273.29948370136 0.0
2497 -96.842650552228 0.0 -273.31623734945 0.0
2498 191.56261010676 0.0 216.34953830881 0.0
2499 412.24062676955 0.0 -560.55752054867 0.0
2500 -62.468310200998 0.0 232.77826924319 0.0
2501 -62.141450438526 0.0 -232.023613117 0.0
2502 -580.52869254528 0.0 147.21515494557 0.0
2503 -376.87600029916 0.0 238.54811057007 0.0
2504 258.40436636887 0.0 -357.49143742049 0.0
2505 4.9314200247254 0.0 614.38844974651 0.0
2506 5.3429406206048 0.0 -610.89064044241 0.0
2507 -45.050417196991 0.0 126.23040548429 0.0
2508 -500.22738893792 0.0 -204.00408744864 0.0
2509 585.18408432688 0.0 369.96705808202 0.0
2510 -519.81547910439 0.0 461.25065212971 0.0
2511 -519.81547910439 0.0 -461.25065212972 0.0
2512 381.66992701814 0.0 -378.90347056986 0.0
2513 660.97961652292 0.0 -226.9145889688 0.0
2514 353.39967166366 0.0 -50.172472930702 0.0
2515 -346.0693172556 0.0 -88.872879320969 0.0
2516 -473.44779874382 0.0 -513.71460489715 0.0
2517 -473.44779874382 0.0 513.71460489715 0.0
2518 93.650947997212 0.0 -585.22938651794 0.0
2519 -148.3544384142 0.0 616.99593460769 0.0
2520 -148.3544384142 0.0 -616.99593460769 0.0
2521 160.8749333339 0.0 -172.16842995838 0.0
2522 -208.26552134712 0.0 101.73977898181 0.0
2523 373.40345681648 0.0 516.99265870394 0.0
2524 428.37820062934 0.0 100.47954849583 0.0
2525 -361.16190032635 0.0 -257.85538849286 0.0
2526 -119.76868083172 0.0 176.63533106532 0.0
2527 524.79244799592 0.0 -399.2447923217 0.0
2528 -630.6467742167 0.0 -297.13275764248 0.0
2529 287.06702580301 0.0 -478.4705577578 0.0
2530 -567.06016295164 0.0 -222.24602357746 0.0
2531 79.866212506372 0.0 -531.42103495348 0.0
2532 -183.78438662882 0.0 470.82792245222 0.0
2533 -183.78438662882 0.0 -470.82792245222 0.0
2534 -448.13752667358 0.0 331.60190865318 0.0
2535 343.59877208268 0.0 -13.252183725798 0.0
2536 439.2687303503 0.0 -422.64961588329 0.0
2537 392.5535434148 0.0 219.1200412638 0.0
2538 -280.31437751731 0.0 352.42926236373 0.0
2539 -278.87998116579 0.0 -352.71855998587 0.0
2540 -4.5579153033822 0.0 511.87480511004 0.0
2541 -5.8149718705514 0.0 -510.99624214052 0.0
2542 -322.76701851291 0.0 -119.28137174294 0.0
2543 121.31264265861 0.0 -435.83575293485 0.0
2544 526.43541359928 0.0 -458.41479825384 0.0
2545 -292.20807469553 0.0 -508.90768232362 0.0
2546 -292.2080877181 0.0 508.90763906781 0.0
2547 -227.0425057772 0.0 -80.879837865481 0.0
2548 -230.75842134058 0.0 268.36813555014 0.0
2549 240.65396702148 0.0 -12.15442324836 0.0
2550 552.76402945103 0.0 326.93532352562 0.0
2551 -2.3246363939168 0.0 -301.34018029495 0.0
2552 221.84556182871 0.0 -70.479976015564 0.0
2553 144.05825845961 0.0 -348.84833186345 0.0
2554 -231.91743138703 0.0 -19.835752474642 0.0
2555 694.57088886103 0.0 -38.340544492119 0.0
2556 345.70258056157 0.0 460.06558763496 0.0
2557 -529.54641021909 0.0 136.70492538766 0.0
2558 -139.45309301533 0.0 557.10374504197 0.0
2559 -139.45309301532 0.0 -557.10374504197 0.0
2560 320.68423255808 0.0 68.871387475338 0.0
2561 420.75319255834 0.0 166.6467796594 0.0
2562 -326.72938453859 0.0 -314.62285485853 0.0
2563 -269.94404745878 0.0 -186.39176508436 0.0
2564 212.43768678073 0.0 371.43435975547 0.0
2565 -627.96752685457 0.0 296.83863762073 0.0
2566 -386.6358951764 0.0 512.51296812824 0.0
2567 -386.6358951764 0.0 -512.51296812824 0.0
2568 -225.69214796644 0.0 518.10001488105 0.0
2569 -225.69214579601 0.0 -518.10002209036 0.0
2570 281.11504612122 0.0 582.72041092045 0.0
2571 320.56616009758 0.0 617.88349596907 0.0
2572 435.19950012775 0.0 543.52438111253 0.0
2573 -137.32940738446 0.0 462.00426783348 0.0
2574 -137.32940738445 0.0 -462.00426783348 0.0
2575 161.92125801185 0.0 239.61751734783 0.0
2576 154.34008626312 0.0 -566.56083138666 0.0
2577 167.06506042181 0.0 411.16270336119 0.0
2578 -443.43581544567 0.0 -327.91276468446 0.0
2579 -633.4367699029 0.0 -165.97909358853 0.0
2580 532.21272578484 0.0 132.1978262729 0.0
2581 -168.54632599708 0.0 205.60710652878 0.0
2582 606.04182092872 0.0 -213.16978081002 0.0
2583 150.32876125204 0.0 179.02323143754 0.0
2584 211.40127797995 0.0 666.1426805765 0.0
2585 91.827661472631 0.0 583.5309976593 0.0
2586 -111.1863310999 0.0 -63.726607502945 0.0
2587 127.11047302682 0.0 16.32037772382 0.0
2588 8.2514358931026 0.0 464.06309864882 0.0
2589 7.6494530659989 0.0 -464.54913921033 0.0
2590 576.67473044348 0.0 50.287737977439 0.0
2591 631.82094204411 0.0 -288.0073359659 0.0
2592 672.53747495078 0.0 182.57781691518 0.0
2593 -512.73627368264 0.0 267.42633167535 0.0
2594 -512.65399888671 0.0 -266.8673822649 0.0
2595 380.94820823093 0.0 -442.13203020781 0.0
2596 -401.01738775873 0.0 -175.82090815684 0.0
2597 437.7096104276 0.0 8.9977025870965 0.0
2598 616.70812021411 0.0 183.613310537 0.0
2599 -406.05090349419 0.0 564.96934182544 0.0
2600 -406.05090349419 0.0 -564.96934182544 0.0
2601 642.13912378589 0.0 127.7384487204 0.0
2602 307.68581224652 0.0 -564.46555609279 0.0
2603 -469.65497601098 0.0 91.276592883864 0.0
2604 -499.68947035578 0.0 404.51204671353 0.0
2605 -500.34693842543 0.0 -405.31475909524 0.0
2606 -497.74019302151 0.0 202.67180991002 0.0
2607 -98.671844334767 0.0 91.480726967673 0.0
2608 56.679910444179 0.0 -121.39728156789 0.0
2609 -107.28236618349 0.0 119.58582277724 0.0
2610 52.119934576621 0.0 -151.27216445296 0.0
2611 -644.90100755632 0.0 -63.671052364778 0.0
2612 149.19562489305 0.0 -381.67018417414 0.0
2613 -538.10134317218 0.0 362.37613417615 0.0
2614 189.10883781145 0.0 -519.96274959525 0.0
2615 632.23719584792 0.0 297.09111261951 0.0
2616 43.61179673354 0.0 205.90447957978 0.0
2617 -25.701732366667 0.0 -652.06847060783 0.0
2618 -25.701732366673 0.0 652.06847060783 0.0
2619 214.80776811352 0.0 -664.17753808432 0.0
2620 189.45057939319 0.0 -553.04178663738 0.0
2621 52.803252598897 0.0 149.75506766669 0.0
2622 305.73172330539 0.0 371.9947937224 0.0
2623 307.29856772559 0.0 507.78237631009 0.0
2624 494.70080707757 0.0 -113.99246966554 0.0
2625 -287.10473651711 0.0 -633.66293447654 0.0
2626 -287.10473651712 0.0 633.66293447654 0.0
2627 123.62829507369 0.0 277.54327437949 0.0
2628 54.287610403632 0.0 -694.19817339687 0.0
2629 57.213227072224 0.0 696.28388176099 0.0
2630 308.24862914135 0.0 -622.58730509377 0.0
2631 -261.28953430833 0.0 217.10620021874 0.0
2632 537.95960697107 0.0 -2.417197348368 0.0
2633 -92.101781493156 0.0 -587.04838596054 0.0
2634 -91.45189869743 0.0 587.64699774957 0.0
2635 292.04447567881 0.0 -373.86288650425 0.0
2636 697.57702975734 0.0 37.944126966524 0.0
2637 -43.891584573794 0.0 180.70540703274 0.0
2638 -412.65747471797 0.0 235.36540653676 0.0
2639 51.747236157216 0.0 245.32291188861 0.0
2640 118.79661384488 0.0 466.75476644758 0.0
2641 -636.45956442324 0.0 177.93687394306 0.0
2642 -661.58798983318 0.0 227.40735916504 0.0
2643 -340.14254612752 0.0 -466.81951774616 0.0
2644 -340.14254612752 0.0 466.81951774615 0.0
2645 59.833658296639 0.0 115.17253635077 0.0
2646 -13.974293061018 0.0 -127.01398621209 0.0
2647 45.378592686922 0.0 -208.22248035829 0.0
2648 492.53017298852 0.0 301.187007896 0.0
2649 -613.1519492318 0.0 8.3313403245664 0.0
2650 655.83676038281 0.0 -78.893723239841 0.0
2651 -452.10177803328 0.0 -276.39190409363 0.0
2652 336.82374345644 0.0 373.88974564153 0.0
2653 -445.86511648077 0.0 -137.38427099031 0.0
2654 523.9811074575 0.0 81.517717752532 0.0
2655 -696.39490150504 0.0 -37.403656406201 0.0
2656 159.17496864331 0.0 -300.41342529029 0.0
2657 464.4240868629 0.0 -43.504194228001 0.0
2658 -13.253167937437 0.0 126.87907050256 0.0
2659 154.39040524597 0.0 -441.54012322439 0.0
2660 -499.54869034373 0.0 -114.8705553854 0.0
2661 595.44988404584 0.0 259.388796093 0.0
2662 506.87509698567 0.0 478.0105025321 0.0
2663 -311.45135785152 0.0 348.71621568272 0.0
2664 -311.45135785151 0.0 -348.71621568272 0.0
2665 421.07322688842 0.0 202.94653755432 0.0
2666 490.7387122943 0.0 -17.441857590285 0.0
2667 145.89733081734 0.0 -199.43634525664 0.0
2668 199.3511463979 0.0 -340.51418777753 0.0
2669 -314.24893261566 0.0 235.28169879799 0.0
2670 -85.325025660625 0.0 433.43622712888 0.0
2671 -85.325025660621 0.0 -433.43622712888 0.0
2672 13.301742656827 0.0 -157.38761650417 0.0
2673 -459.95788253877 0.0 -168.91965398607 0.0
2674 224.94468931008 0.0 -227.23537046822 0.0
2675 -391.62951291783 0.0 -439.8271804313 0.0
2676 -391.62964729614 0.0 439.82682477161 0.0
2677 648.01060750298 0.0 69.62331450981 0.0
2678 -294.12370004392 0.0 123.77684564019 0.0
2679 -93.355168540025 0.0 461.86643735024 0.0
2680 -93.355168540021 0.0 -461.86643735024 0.0
2681 -209.26206599847 0.0 130.10590149781 0.0
2682 434.89808467212 0.0 -327.63073623695 0.0
2683 -109.19477552965 0.0 -161.85685671324 0.0
2684 163.62903573459 0.0 107.26100009713 0.0
2685 530.01242973235 0.0 256.46320286974 0.0
2686 -261.68277170291 0.0 -24.398551508936 0.0
2687 245.2444666181 0.0 366.97144231097 0.0
2688 11.810198665665 0.0 405.0814071096 0.0
2689 11.840422640913 0.0 -405.46259777723 0.0
2690 43.306807888277 0.0 -563.34657201763 0.0
2691 -570.45711362275 0.0 313.04468726945 0.0
2692 -570.5580790536 0.0 223.76225039416 0.0
2693 -409.92683637673 0.0 184.88803309755 0.0
2694 -451.29874981185 0.0 466.70748302734 0.0
2695 -451.29873786939 0.0 -466.7075043605 0.0
2696 261.04810408991 0.0 399.63144072807 0.0
2697 295.39897267209 0.0 344.05482368352 0.0
2698 -224.44438692296 0.0 8.5780931288144 0.0
2699 146.95584414137 0.0 366.85350119626 0.0
2700 203.94274045416 0.0 -93.878639353682 0.0
2701 250.95785666409 0.0 -77.834908868796 0.0
2702 523.62651301775 0.0 386.55985757859 0.0
2703 613.21558997289 0.0 -10.187285054227 0.0
2704 240.91647808746 0.0 -612.85462587246 0.0
2705 289.9123660735 0.0 397.76223308062 0.0
2706 308.01121744488 0.0 -327.58859504351 0.0
2707 -624.53086455575 0.0 -228.73667320266 0.0
2708 230.11231694093 0.0 498.67831352484 0.0
2709 464.34327990159 0.0 -476.50094796591 0.0
2710 18.186842135007 0.0 -256.06658114023 0.0
2711 186.74025904943 0.0 552.54483339956 0.0
2712 -489.38782637577 0.0 -62.804508304242 0.0
2713 20.818001254205 0.0 563.93983660276 0.0
2714 208.49619398504 0.0 -605.21132252641 0.0
2715 -198.6843567269 0.0 533.26473664374 0.0
2716 -198.6843566139 0.0 -533.26473701907 0.0
2717 596.85784019303 0.0 -64.474029410139 0.0
2718 5.748862090397 0.0 -570.69920715475 0.0
2719 -547.20931755078 0.0 -172.44034750077 0.0
2720 -664.79415762084 0.0 23.559201228892 0.0
2721 -140.43947878273 0.0 428.73452924956 0.0
2722 -140.43947878272 0.0 -428.73452924956 0.0
2723 -118.17479700585 0.0 293.66299546497 0.0
2724 -116.58007669023 0.0 -293.07649550443 0.0
2725 -336.49311468686 0.0 557.22633172923 0.0
2726 -336.49311468686 0.0 -557.22633172923 0.0
2727 52.189463979174 0.0 589.65271902607 0.0
2728 -288.5638058496 0.0 296.82700033488 0.0
2729 472.20870266673 0.0 59.142612297853 0.0
2730 -413.50637043916 0.0 -235.68036959824 0.0
2731 184.64625812573 0.0 277.66084930297 0.0
2732 69.807375529247 0.0 529.46830159731 0.0
2733 196.83775693264 0.0 -217.22893745878 0.0
2734 -265.34349936641 0.0 123.46250662935 0.0
2735 -456.17553594524 0.0 144.60024419035 0.0
2736 204.36691928759 0.0 456.58160456574 0.0
2737 462.82073155088 0.0 460.75033759119 0.0
2738 432.65840035692 0.0 -205.02563321091 0.0
2739 -252.40113938529 0.0 604.64102352114 0.0
2740 -252.40113938528 0.0 -604.64102352114 0.0
2741 366.66413835774 0.0 -308.60914647231 0.0
2742 346.24627796317 0.0 -397.90741802077 0.0
2743 -472.16450013328 0.0 235.18481666029 0.0
2744 410.70866422417 0.0 -70.59366286983 0.0
2745 57.26051932353 0.0 -590.21244208866 0.0
2746 172.01031099285 0.0 -681.75727771453 0.0
2747 -406.44284304525 0.0 -91.988989339815 0.0
2748 -351.35613348775 0.0 -608.56667475173 0.0
2749 -351.35613348775 0.0 608.56667475173 0.0
2750 491.29393257396 0.0 -450.38155381251 0.0
2751 387.13445482746 0.0 418.84112193353 0.0
2752 575.36796560286 0.0 -309.70556634644 0.0
2753 -532.67817949536 0.0 32.695659012937 0.0
2754 -220.81484685331 0.0 240.7033427638 0.0
2755 -252.98624675394 0.0 537.49425462872 0.0
2756 -252.98624675394 0.0 -537.49425462872 0.0
2757 85.317816264937 0.0 -692.72662676574 0.0
2758 -609.77158461636 0.0 270.41878487758 0.0
2759 476.50709190897 0.0 517.09083363331 0.0
2760 -397.44444523923 0.0 286.76572346264 0.0
2761 253.39028424604 0.0 -413.72775221064 0.0
2762 -157.82017195941 0.0 -372.2454706599 0.0
2763 -157.5964556096 0.0 371.95667675916 0.0
2764 288.25155954193 0.0 283.77359321679 0.0
2765 433.14150405357 0.0 -240.55837635486 0.0
2766 469.12440272547 0.0 113.11079388904 0.0
2767 666.92229124639 0.0 -21.879948988344 0.0
2768 554.0027056152 0.0 430.91283044957 0.0
2769 -392.63189075788 0.0 -281.84282702494 0.0
2770 -478.65800474207 0.0 21.022662800256 0.0
2771 -425.05321753394 0.0 -390.55509775247 0.0
2772 -425.65129627866 0.0 391.29348590417 0.0
2773 608.14675040738 0.0 -269.79425983797 0.0
2774 521.57861547291 0.0 -133.40119274049 0.0
2775 543.16660192685 0.0 198.67060319994 0.0
2776 248.23453345201 0.0 434.4333017243 0.0
2777 119.52655483876 0.0 372.70551818807 0.0
2778 -206.83232476432 0.0 -200.21901651432 0.0
2779 267.70552058692 0.0 105.79980351944 0.0
2780 -488.68832028574 0.0 -33.901879053412 0.0
2781 643.91716968649 0.0 166.2658177198 0.0
2782 246.07556483458 0.0 22.751360056447 0.0
2783 -218.63869136941 0.0 -115.19390881219 0.0
2784 132.00783950892 0.0 496.78859425252 0.0
2785 501.8542027382 0.0 -175.2008295721 0.0
2786 570.52337138019 0.0 -43.582790404924 0.0
2787 34.340211660872 0.0 661.49770818251 0.0
2788 31.896267821584 0.0 -661.78330762905 0.0
2789 337.00063324465 0.0 -574.67079612504 0.0
2790 -610.8555772035 0.0 -265.22734783919 0.0
2791 -41.711236951358 0.0 -337.52873484762 0.0
2792 -41.512309025046 0.0 337.48232051885 0.0
2793 64.60385775728 0.0 638.8041516149 0.0
2794 -580.15024931129 0.0 -167.68566497442 0.0
2795 -198.71389755935 0.0 669.34830662553 0.0
2796 -198.71389755934 0.0 -669.34830662553 0.0
2797 445.63500691409 0.0 219.96538173718 0.0
2798 667.32768147282 0.0 16.804820989003 0.0
2799 430.81867369942 0.0 445.45803699167 0.0
2800 -227.08286810892 0.0 575.91774996122 0.0
2801 -227.08286810892 0.0 -575.91774996122 0.0
2802 -327.91105301969 0.0 -373.76424799227 0.0
2803 -327.69525016165 0.0 373.66907107022 0.0
2804 -192.67532893352 0.0 390.3651923142 0.0
2805 -540.97063876934 0.0 -321.30458023643 0.0
2806 -192.04356533462 0.0 -390.29062676386 0.0
2807 275.22913752505 0.0 26.408642136394 0.0
2808 327.18050106446 0.0 286.96092664115 0.0
2809 -243.65943975761 0.0 -130.4896944194 0.0
2810 161.23914668628 0.0 -469.48333271943 0.0
2811 -148.80251832585 0.0 73.863485109831 0.0
2812 109.17672237733 0.0 -125.06215330844 0.0
2813 -515.2062186457 0.0 59.966986795492 0.0
2814 -625.33931835071 0.0 235.65099770124 0.0
2815 -529.5140106489 0.0 396.72747158351 0.0
2816 -530.60022805856 0.0 -402.13581526197 0.0
2817 -583.34655777293 0.0 175.33756311868 0.0
2818 218.69267464273 0.0 225.943190461 0.0
2819 512.73400740792 0.0 280.76775274925 0.0
2820 -695.3904968102 0.0 65.626555938107 0.0
2821 -663.95936353742 0.0 -16.152018368168 0.0
2822 -366.55700525577 0.0 455.65736351474 0.0
2823 -366.55695689276 0.0 -455.65756001719 0.0
2824 -126.50565383465 0.0 237.77520807847 0.0
2825 377.00557357446 0.0 -503.61037258216 0.0
2826 72.52016966164 0.0 397.1978135405 0.0
2827 -687.35140235672 0.0 -154.03905710828 0.0
2828 270.07862666328 0.0 -152.80580299818 0.0
2829 574.19131542616 0.0 275.99447970383 0.0
2830 -308.04744426398 0.0 37.534130817018 0.0
2831 -685.96217458203 0.0 155.22720953734 0.0
2832 485.36906304233 0.0 -221.6858885531 0.0
2833 -425.72422888187 0.0 -475.185880729 0.0
2834 -425.72424253039 0.0 475.18585634824 0.0
2835 187.61936637571 0.0 621.16317094187 0.0
2836 172.87534962649 0.0 464.11257924727 0.0
2837 -295.13867722703 0.0 71.987755302466 0.0
2838 -490.52435575583 0.0 -172.73220039725 0.0
2839 244.19151935874 0.0 -181.27617530368 0.0
2840 166.6669494238 0.0 496.62759825369 0.0
2841 346.5514735981 0.0 409.34931992226 0.0
2842 579.02628371402 0.0 -401.48789107923 0.0
2843 107.92565499475 0.0 405.69057004776 0.0
2844 98.820894350032 0.0 -556.46923711811 0.0
2845 -204.53896731278 0.0 283.09299822006 0.0
2846 -375.24136961796 0.0 272.89610841485 0.0
2847 -653.33586363725 0.0 77.882460747799 0.0
