# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
25 0 0 240 8.660254038 0 235 5.773502692 0 230
26 0 0 220 0 0 230 5.773502692 0 230
26 0 0 220 8.660254038 0 225 5.773502692 0 230
338 17.32050808 0 230 8.660254038 0 235 5.773502692 0 230
338 17.32050808 0 230 8.660254038 0 225 5.773502692 0 230
265 17.32050808 0 250 8.660254038 0 245 11.54700538 0 240
265 17.32050808 0 250 17.32050808 0 240 11.54700538 0 240
25 0 0 240 8.660254038 0 245 11.54700538 0 240
25 0 0 240 8.660254038 0 235 11.54700538 0 240
338 17.32050808 0 230 17.32050808 0 240 11.54700538 0 240
338 17.32050808 0 230 8.660254038 0 235 11.54700538 0 240
26 0 0 220 0 0 210 5.773502692 0 210
26 0 0 220 8.660254038 0 215 5.773502692 0 210
27 0 0 200 0 0 210 5.773502692 0 210
27 0 0 200 8.660254038 0 205 5.773502692 0 210
266 17.32050808 0 210 8.660254038 0 215 5.773502692 0 210
266 17.32050808 0 210 8.660254038 0 205 5.773502692 0 210
26 0 0 220 8.660254038 0 215 11.54700538 0 220
26 0 0 220 8.660254038 0 225 11.54700538 0 220
266 17.32050808 0 210 8.660254038 0 215 11.54700538 0 220
266 17.32050808 0 210 17.32050808 0 220 11.54700538 0 220
338 17.32050808 0 230 8.660254038 0 225 11.54700538 0 220
338 17.32050808 0 230 17.32050808 0 220 11.54700538 0 220
27 0 0 200 0 0 190 5.773502692 0 190
27 0 0 200 8.660254038 0 195 5.773502692 0 190
28 0 0 180 0 0 190 5.773502692 0 190
28 0 0 180 8.660254038 0 185 5.773502692 0 190
339 17.32050808 0 190 8.660254038 0 195 5.773502692 0 190
339 17.32050808 0 190 8.660254038 0 185 5.773502692 0 190
266 17.32050808 0 210 8.660254038 0 205 11.54700538 0 200
266 17.32050808 0 210 17.32050808 0 200 11.54700538 0 200
27 0 0 200 8.660254038 0 205 11.54700538 0 200
27 0 0 200 8.660254038 0 195 11.54700538 0 200
339 17.32050808 0 190 17.32050808 0 200 11.54700538 0 200
339 17.32050808 0 190 8.660254038 0 195 11.54700538 0 200
28 0 0 180 0 0 170 5.773502692 0 170
28 0 0 180 8.660254038 0 175 5.773502692 0 170
29 0 0 160 0 0 170 5.773502692 0 170
29 0 0 160 8.660254038 0 165 5.773502692 0 170
267 17.32050808 0 170 8.660254038 0 175 5.773502692 0 170
267 17.32050808 0 170 8.660254038 0 165 5.773502692 0 170
28 0 0 180 8.660254038 0 175 11.54700538 0 180
28 0 0 180 8.660254038 0 185 11.54700538 0 180
267 17.32050808 0 170 8.660254038 0 175 11.54700538 0 180
267 17.32050808 0 170 17.32050808 0 180 11.54700538 0 180
339 17.32050808 0 190 8.660254038 0 185 11.54700538 0 180
339 17.32050808 0 190 17.32050808 0 180 11.54700538 0 180
29 0 0 160 0 0 150 5.773502692 0 150
29 0 0 160 8.660254038 0 155 5.773502692 0 150
30 0 0 140 0 0 150 5.773502692 0 150
30 0 0 140 8.660254038 0 145 5.773502692 0 150
340 17.32050808 0 150 8.660254038 0 155 5.773502692 0 150
340 17.32050808 0 150 8.660254038 0 145 5.773502692 0 150
267 17.32050808 0 170 8.660254038 0 165 11.54700538 0 160
267 17.32050808 0 170 17.32050808 0 160 11.54700538 0 160
29 0 0 160 8.660254038 0 165 11.54700538 0 160
29 0 0 160 8.660254038 0 155 11.54700538 0 160
340 17.32050808 0 150 17.32050808 0 160 11.54700538 0 160
340 17.32050808 0 150 8.660254038 0 155 11.54700538 0 160
30 0 0 140 0 0 130 5.773502692 0 130
30 0 0 140 8.660254038 0 135 5.773502692 0 130
31 0 0 120 0 0 130 5.773502692 0 130
31 0 0 120 8.660254038 0 125 5.773502692 0 130
268 17.32050808 0 130 8.660254038 0 135 5.773502692 0 130
268 17.32050808 0 130 8.660254038 0 125 5.773502692 0 130
30 0 0 140 8.660254038 0 135 11.54700538 0 140
30 0 0 140 8.660254038 0 145 11.54700538 0 140
268 17.32050808 0 130 8.660254038 0 135 11.54700538 0 140
268 17.32050808 0 130 17.32050808 0 140 11.54700538 0 140
340 17.32050808 0 150 8.660254038 0 145 11.54700538 0 140
340 17.32050808 0 150 17.32050808 0 140 11.54700538 0 140
31 0 0 120 0 0 110 5.773502692 0 110
31 0 0 120 8.660254038 0 115 5.773502692 0 110
32 0 0 100 0 0 110 5.773502692 0 110
32 0 0 100 8.660254038 0 105 5.773502692 0 110
341 17.32050808 0 110 8.660254038 0 115 5.773502692 0 110
341 17.32050808 0 110 8.660254038 0 105 5.773502692 0 110
268 17.32050808 0 130 8.660254038 0 125 11.54700538 0 120
268 17.32050808 0 130 17.32050808 0 120 11.54700538 0 120
31 0 0 120 8.660254038 0 125 11.54700538 0 120
31 0 0 120 8.660254038 0 115 11.54700538 0 120
341 17.32050808 0 110 17.32050808 0 120 11.54700538 0 120
341 17.32050808 0 110 8.660254038 0 115 11.54700538 0 120
32 0 0 100 0 0 90 5.773502692 0 90
32 0 0 100 8.660254038 0 95 5.773502692 0 90
33 0 0 80 0 0 90 5.773502692 0 90
33 0 0 80 8.660254038 0 85 5.773502692 0 90
269 17.32050808 0 90 8.660254038 0 95 5.773502692 0 90
269 17.32050808 0 90 8.660254038 0 85 5.773502692 0 90
32 0 0 100 8.660254038 0 95 11.54700538 0 100
32 0 0 100 8.660254038 0 105 11.54700538 0 100
269 17.32050808 0 90 8.660254038 0 95 11.54700538 0 100
269 17.32050808 0 90 17.32050808 0 100 11.54700538 0 100
341 17.32050808 0 110 8.660254038 0 105 11.54700538 0 100
341 17.32050808 0 110 17.32050808 0 100 11.54700538 0 100
33 0 0 80 0 0 70 5.711983599 0 70
33 0 0 80 8.567975399 0 75 5.711983599 0 70
34 0 0 60 0 0 70 5.711983599 0 70
34 0 0 60 8.567975399 0 65 5.711983599 0 70
342 17.1359508 0 70 8.567975399 0 75 5.711983599 0 70
342 17.1359508 0 70 8.567975399 0 65 5.711983599 0 70
269 17.32050808 0 90 8.660254038 0 85 11.48548629 0 80
269 17.32050808 0 90 17.22822944 0 80 11.48548629 0 80
33 0 0 80 8.660254038 0 85 11.48548629 0 80
33 0 0 80 8.567975399 0 75 11.48548629 0 80
342 17.1359508 0 70 17.22822944 0 80 11.48548629 0 80
342 17.1359508 0 70 8.567975399 0 75 11.48548629 0 80
34 0 0 60 0 0 50 5.66433854 0 50
34 0 0 60 8.49650781 0 55 5.66433854 0 50
35 0 0 40 0 0 50 5.66433854 0 50
35 0 0 40 8.49650781 0 45 5.66433854 0 50
281 16.99301562 0 50 8.49650781 0 55 5.66433854 0 50
281 16.99301562 0 50 8.49650781 0 45 5.66433854 0 50
34 0 0 60 8.49650781 0 55 11.37632214 0 60
34 0 0 60 8.567975399 0 65 11.37632214 0 60
281 16.99301562 0 50 8.49650781 0 55 11.37632214 0 60
281 16.99301562 0 50 17.06448321 0 60 11.37632214 0 60
342 17.1359508 0 70 8.567975399 0 65 11.37632214 0 60
342 17.1359508 0 70 17.06448321 0 60 11.37632214 0 60
35 0 0 40 0 0 30 5.638516491 0 30.02824913
35 0 0 40 8.457774737 0 35.04237369 5.638516491 0 30.02824913
36 0 0 20 0 0 30 5.638516491 0 30.02824913
36 0 0 20 8.457774737 0 25.04237369 5.638516491 0 30.02824913
343 16.91554947 0 30.08474739 8.457774737 0 35.04237369 5.638516491 0 30.02824913
343 16.91554947 0 30.08474739 8.457774737 0 25.04237369 5.638516491 0 30.02824913
281 16.99301562 0 50 8.49650781 0 45 11.30285503 0 40.02824913
281 16.99301562 0 50 16.95428255 0 40.04237369 11.30285503 0 40.02824913
35 0 0 40 8.49650781 0 45 11.30285503 0 40.02824913
35 0 0 40 8.457774737 0 35.04237369 11.30285503 0 40.02824913
343 16.91554947 0 30.08474739 16.95428255 0 40.04237369 11.30285503 0 40.02824913
343 16.91554947 0 30.08474739 8.457774737 0 35.04237369 11.30285503 0 40.02824913
343 16.91554947 0 30.08474739 8.457774737 0 25.04237369 10.51885521 0 21.57525451
343 16.91554947 0 30.08474739 15.77828281 0 22.36288177 10.51885521 0 21.57525451
36 0 0 20 8.457774737 0 25.04237369 10.51885521 0 21.57525451
36 0 0 20 7.320508076 0 17.32050808 10.51885521 0 21.57525451
381 14.64101615 0 14.64101615 15.77828281 0 22.36288177 10.51885521 0 21.57525451
381 14.64101615 0 14.64101615 7.320508076 0 17.32050808 10.51885521 0 21.57525451
65 20 0 0 30 0 0 30.50781293 0 5.953159868
65 20 0 0 25.76171939 0 8.929739801 30.50781293 0 5.953159868
66 40 0 0 30 0 0 30.50781293 0 5.953159868
66 40 0 0 35.76171939 0 8.929739801 30.50781293 0 5.953159868
350 31.52343878 0 17.8594796 25.76171939 0 8.929739801 30.50781293 0 5.953159868
350 31.52343878 0 17.8594796 35.76171939 0 8.929739801 30.50781293 0 5.953159868
65 20 0 0 25.76171939 0 8.929739801 22.05481831 0 10.83349858
65 20 0 0 17.32050808 0 7.320508076 22.05481831 0 10.83349858
350 31.52343878 0 17.8594796 25.76171939 0 8.929739801 22.05481831 0 10.83349858
350 31.52343878 0 17.8594796 23.08222747 0 16.25024788 22.05481831 0 10.83349858
381 14.64101615 0 14.64101615 17.32050808 0 7.320508076 22.05481831 0 10.83349858
381 14.64101615 0 14.64101615 23.08222747 0 16.25024788 22.05481831 0 10.83349858
66 40 0 0 50 0 0 50 0 4.491298789
66 40 0 0 45 0 6.736948183 50 0 4.491298789
67 60 0 0 50 0 0 50 0 4.491298789
67 60 0 0 55 0 6.736948183 50 0 4.491298789
270 50 0 13.47389637 45 0 6.736948183 50 0 4.491298789
270 50 0 13.47389637 55 0 6.736948183 50 0 4.491298789
66 40 0 0 45 0 6.736948183 40.50781293 0 10.44445866
66 40 0 0 35.76171939 0 8.929739801 40.50781293 0 10.44445866
270 50 0 13.47389637 45 0 6.736948183 40.50781293 0 10.44445866
270 50 0 13.47389637 40.76171939 0 15.66668798 40.50781293 0 10.44445866
350 31.52343878 0 17.8594796 35.76171939 0 8.929739801 40.50781293 0 10.44445866
350 31.52343878 0 17.8594796 40.76171939 0 15.66668798 40.50781293 0 10.44445866
67 60 0 0 70 0 0 69.39462174 0 6.100601912
67 60 0 0 64.0919326 0 9.150902868 69.39462174 0 6.100601912
68 80 0 0 70 0 0 69.39462174 0 6.100601912
68 80 0 0 74.0919326 0 9.150902868 69.39462174 0 6.100601912
352 68.18386521 0 18.30180574 64.0919326 0 9.150902868 69.39462174 0 6.100601912
352 68.18386521 0 18.30180574 74.0919326 0 9.150902868 69.39462174 0 6.100601912
270 50 0 13.47389637 55 0 6.736948183 59.39462174 0 10.5919007
270 50 0 13.47389637 59.0919326 0 15.88785105 59.39462174 0 10.5919007
67 60 0 0 55 0 6.736948183 59.39462174 0 10.5919007
67 60 0 0 64.0919326 0 9.150902868 59.39462174 0 10.5919007
352 68.18386521 0 18.30180574 59.0919326 0 15.88785105 59.39462174 0 10.5919007
352 68.18386521 0 18.30180574 64.0919326 0 9.150902868 59.39462174 0 10.5919007
352 68.18386521 0 18.30180574 74.0919326 0 9.150902868 77.84761635 0 10.98094063
352 68.18386521 0 18.30180574 76.77142453 0 16.47141094 77.84761635 0 10.98094063
68 80 0 0 74.0919326 0 9.150902868 77.84761635 0 10.98094063
68 80 0 0 82.67949192 0 7.320508076 77.84761635 0 10.98094063
379 85.35898385 0 14.64101615 76.77142453 0 16.47141094 77.84761635 0 10.98094063
379 85.35898385 0 14.64101615 82.67949192 0 7.320508076 77.84761635 0 10.98094063
70 100 0 460 100 0 470 93.96201835 0 469.3878292
70 100 0 460 90.94302753 0 464.0817438 93.96201835 0 469.3878292
69 100 0 480 100 0 470 93.96201835 0 469.3878292
69 100 0 480 90.94302753 0 474.0817438 93.96201835 0 469.3878292
283 81.88605505 0 468.1634876 90.94302753 0 464.0817438 93.96201835 0 469.3878292
283 81.88605505 0 468.1634876 90.94302753 0 474.0817438 93.96201835 0 469.3878292
283 81.88605505 0 468.1634876 90.94302753 0 474.0817438 89.08167963 0 477.8408238
283 81.88605505 0 468.1634876 83.62251945 0 476.7612357 89.08167963 0 477.8408238
69 100 0 480 90.94302753 0 474.0817438 89.08167963 0 477.8408238
69 100 0 480 92.67949192 0 482.6794919 89.08167963 0 477.8408238
380 85.35898385 0 485.3589838 83.62251945 0 476.7612357 89.08167963 0 477.8408238
380 85.35898385 0 485.3589838 92.67949192 0 482.6794919 89.08167963 0 477.8408238
71 100 0 440 100 0 450 95.61337595 0 449.792655
71 100 0 440 93.42006393 0 444.6889825 95.61337595 0 449.792655
70 100 0 460 100 0 450 95.61337595 0 449.792655
70 100 0 460 93.42006393 0 454.6889825 95.61337595 0 449.792655
371 86.84012786 0 449.377965 93.42006393 0 444.6889825 95.61337595 0 449.792655
371 86.84012786 0 449.377965 93.42006393 0 454.6889825 95.61337595 0 449.792655
70 100 0 460 90.94302753 0 464.0817438 89.5753943 0 459.1804842
70 100 0 460 93.42006393 0 454.6889825 89.5753943 0 459.1804842
283 81.88605505 0 468.1634876 90.94302753 0 464.0817438 89.5753943 0 459.1804842
283 81.88605505 0 468.1634876 84.36309145 0 458.7707263 89.5753943 0 459.1804842
371 86.84012786 0 449.377965 93.42006393 0 454.6889825 89.5753943 0 459.1804842
371 86.84012786 0 449.377965 84.36309145 0 458.7707263 89.5753943 0 459.1804842
72 100 0 420 100 0 430 94.07637986 0 430.0613467
72 100 0 420 91.11456979 0 425.09202 94.07637986 0 430.0613467
71 100 0 440 100 0 430 94.07637986 0 430.0613467
71 100 0 440 91.11456979 0 435.09202 94.07637986 0 430.0613467
271 82.22913959 0 430.18404 91.11456979 0 425.09202 94.07637986 0 430.0613467
271 82.22913959 0 430.18404 91.11456979 0 435.09202 94.07637986 0 430.0613467
271 82.22913959 0 430.18404 91.11456979 0 435.09202 89.68975581 0 439.8540016
271 82.22913959 0 430.18404 84.53463372 0 439.7810025 89.68975581 0 439.8540016
71 100 0 440 91.11456979 0 435.09202 89.68975581 0 439.8540016
71 100 0 440 93.42006393 0 444.6889825 89.68975581 0 439.8540016
371 86.84012786 0 449.377965 84.53463372 0 439.7810025 89.68975581 0 439.8540016
371 86.84012786 0 449.377965 93.42006393 0 444.6889825 89.68975581 0 439.8540016
73 100 0 400 100 0 410 95.64958243 0 410
73 100 0 400 93.47437365 0 405 95.64958243 0 410
72 100 0 420 100 0 410 95.64958243 0 410
72 100 0 420 93.47437365 0 415 95.64958243 0 410
375 86.94874729 0 410 93.47437365 0 405 95.64958243 0 410
375 86.94874729 0 410 93.47437365 0 415 95.64958243 0 410
72 100 0 420 91.11456979 0 425.09202 89.72596229 0 420.0613467
72 100 0 420 93.47437365 0 415 89.72596229 0 420.0613467
271 82.22913959 0 430.18404 91.11456979 0 425.09202 89.72596229 0 420.0613467
271 82.22913959 0 430.18404 84.58894344 0 420.09202 89.72596229 0 420.0613467
375 86.94874729 0 410 93.47437365 0 415 89.72596229 0 420.0613467
375 86.94874729 0 410 84.58894344 0 420.09202 89.72596229 0 420.0613467
74 100 0 380 100 0 390 93.77582425 0 390.7212682
74 100 0 380 90.66373638 0 386.0819022 93.77582425 0 390.7212682
73 100 0 400 100 0 390 93.77582425 0 390.7212682
73 100 0 400 90.66373638 0 396.0819022 93.77582425 0 390.7212682
272 81.32747275 0 392.1638045 90.66373638 0 386.0819022 93.77582425 0 390.7212682
272 81.32747275 0 392.1638045 90.66373638 0 396.0819022 93.77582425 0 390.7212682
272 81.32747275 0 392.1638045 90.66373638 0 396.0819022 89.42540668 0 400.7212682
272 81.32747275 0 392.1638045 84.13811002 0 401.0819022 89.42540668 0 400.7212682
73 100 0 400 90.66373638 0 396.0819022 89.42540668 0 400.7212682
73 100 0 400 93.47437365 0 405 89.42540668 0 400.7212682
375 86.94874729 0 410 84.13811002 0 401.0819022 89.42540668 0 400.7212682
375 86.94874729 0 410 93.47437365 0 405 89.42540668 0 400.7212682
75 100 0 360 100 0 370 94.58930549 0 369.957741
75 100 0 360 91.88395823 0 364.9366115 94.58930549 0 369.957741
74 100 0 380 100 0 370 94.58930549 0 369.957741
74 100 0 380 91.88395823 0 374.9366115 94.58930549 0 369.957741
354 83.76791647 0 369.8732231 91.88395823 0 364.9366115 94.58930549 0 369.957741
354 83.76791647 0 369.8732231 91.88395823 0 374.9366115 94.58930549 0 369.957741
74 100 0 380 90.66373638 0 386.0819022 88.36512974 0 380.6790092
74 100 0 380 91.88395823 0 374.9366115 88.36512974 0 380.6790092
272 81.32747275 0 392.1638045 90.66373638 0 386.0819022 88.36512974 0 380.6790092
272 81.32747275 0 392.1638045 82.54769461 0 381.0185138 88.36512974 0 380.6790092
354 83.76791647 0 369.8732231 91.88395823 0 374.9366115 88.36512974 0 380.6790092
354 83.76791647 0 369.8732231 82.54769461 0 381.0185138 88.36512974 0 380.6790092
76 100 0 340 100 0 350 94.57435389 0 350.0064852
76 100 0 340 91.86153083 0 345.0097278 94.57435389 0 350.0064852
75 100 0 360 100 0 350 94.57435389 0 350.0064852
75 100 0 360 91.86153083 0 355.0097278 94.57435389 0 350.0064852
273 83.72306166 0 350.0194557 91.86153083 0 345.0097278 94.57435389 0 350.0064852
273 83.72306166 0 350.0194557 91.86153083 0 355.0097278 94.57435389 0 350.0064852
273 83.72306166 0 350.0194557 91.86153083 0 355.0097278 89.16365938 0 359.9642263
273 83.72306166 0 350.0194557 83.74548906 0 359.9463394 89.16365938 0 359.9642263
75 100 0 360 91.86153083 0 355.0097278 89.16365938 0 359.9642263
75 100 0 360 91.88395823 0 364.9366115 89.16365938 0 359.9642263
354 83.76791647 0 369.8732231 83.74548906 0 359.9463394 89.16365938 0 359.9642263
354 83.76791647 0 369.8732231 91.88395823 0 364.9366115 89.16365938 0 359.9642263
77 100 0 320 100 0 330 94.2844734 0 330.0010809
77 100 0 320 91.42671011 0 325.0016213 94.2844734 0 330.0010809
76 100 0 340 100 0 330 94.2844734 0 330.0010809
76 100 0 340 91.42671011 0 335.0016213 94.2844734 0 330.0010809
298 82.85342021 0 330.0032426 91.42671011 0 325.0016213 94.2844734 0 330.0010809
298 82.85342021 0 330.0032426 91.42671011 0 335.0016213 94.2844734 0 330.0010809
76 100 0 340 91.86153083 0 345.0097278 88.85882729 0 340.0075661
76 100 0 340 91.42671011 0 335.0016213 88.85882729 0 340.0075661
273 83.72306166 0 350.0194557 91.86153083 0 345.0097278 88.85882729 0 340.0075661
273 83.72306166 0 350.0194557 83.28824094 0 340.0113491 88.85882729 0 340.0075661
298 82.85342021 0 330.0032426 91.42671011 0 335.0016213 88.85882729 0 340.0075661
298 82.85342021 0 330.0032426 83.28824094 0 340.0113491 88.85882729 0 340.0075661
78 100 0 300 100 0 310 94.22649731 0 310
78 100 0 300 91.33974596 0 305 94.22649731 0 310
77 100 0 320 100 0 310 94.22649731 0 310
77 100 0 320 91.33974596 0 315 94.22649731 0 310
274 82.67949192 0 310 91.33974596 0 305 94.22649731 0 310
274 82.67949192 0 310 91.33974596 0 315 94.22649731 0 310
274 82.67949192 0 310 91.33974596 0 315 88.51097071 0 320.0010809
274 82.67949192 0 310 82.76645607 0 320.0016213 88.51097071 0 320.0010809
77 100 0 320 91.33974596 0 315 88.51097071 0 320.0010809
77 100 0 320 91.42671011 0 325.0016213 88.51097071 0 320.0010809
298 82.85342021 0 330.0032426 82.76645607 0 320.0016213 88.51097071 0 320.0010809
298 82.85342021 0 330.0032426 91.42671011 0 325.0016213 88.51097071 0 320.0010809
79 100 0 280 100 0 290 94.22681045 0 290.0000058
79 100 0 280 91.34021568 0 285.0000088 94.22681045 0 290.0000058
78 100 0 300 100 0 290 94.22681045 0 290.0000058
78 100 0 300 91.34021568 0 295.0000088 94.22681045 0 290.0000058
306 82.68043135 0 290.0000175 91.34021568 0 285.0000088 94.22681045 0 290.0000058
306 82.68043135 0 290.0000175 91.34021568 0 295.0000088 94.22681045 0 290.0000058
78 100 0 300 91.33974596 0 305 88.45330776 0 300.0000058
78 100 0 300 91.34021568 0 295.0000088 88.45330776 0 300.0000058
274 82.67949192 0 310 91.33974596 0 305 88.45330776 0 300.0000058
274 82.67949192 0 310 82.67996164 0 300.0000088 88.45330776 0 300.0000058
306 82.68043135 0 290.0000175 91.34021568 0 295.0000088 88.45330776 0 300.0000058
306 82.68043135 0 290.0000175 82.67996164 0 300.0000088 88.45330776 0 300.0000058
80 100 0 260 100 0 270 94.22649731 0 270
80 100 0 260 91.33974596 0 265 94.22649731 0 270
79 100 0 280 100 0 270 94.22649731 0 270
79 100 0 280 91.33974596 0 275 94.22649731 0 270
275 82.67949192 0 270 91.33974596 0 265 94.22649731 0 270
275 82.67949192 0 270 91.33974596 0 275 94.22649731 0 270
275 82.67949192 0 270 91.33974596 0 275 88.45330776 0 280.0000058
275 82.67949192 0 270 82.67996164 0 280.0000088 88.45330776 0 280.0000058
79 100 0 280 91.33974596 0 275 88.45330776 0 280.0000058
79 100 0 280 91.34021568 0 285.0000088 88.45330776 0 280.0000058
306 82.68043135 0 290.0000175 82.67996164 0 280.0000088 88.45330776 0 280.0000058
306 82.68043135 0 290.0000175 91.34021568 0 285.0000088 88.45330776 0 280.0000058
81 100 0 240 100 0 250 94.22649731 0 250
81 100 0 240 91.33974596 0 245 94.22649731 0 250
80 100 0 260 100 0 250 94.22649731 0 250
80 100 0 260 91.33974596 0 255 94.22649731 0 250
307 82.67949192 0 250 91.33974596 0 245 94.22649731 0 250
307 82.67949192 0 250 91.33974596 0 255 94.22649731 0 250
80 100 0 260 91.33974596 0 265 88.45299462 0 260
80 100 0 260 91.33974596 0 255 88.45299462 0 260
275 82.67949192 0 270 91.33974596 0 265 88.45299462 0 260
275 82.67949192 0 270 82.67949192 0 260 88.45299462 0 260
307 82.67949192 0 250 91.33974596 0 255 88.45299462 0 260
307 82.67949192 0 250 82.67949192 0 260 88.45299462 0 260
82 100 0 220 100 0 230 94.22649731 0 230
82 100 0 220 91.33974596 0 225 94.22649731 0 230
81 100 0 240 100 0 230 94.22649731 0 230
81 100 0 240 91.33974596 0 235 94.22649731 0 230
276 82.67949192 0 230 91.33974596 0 225 94.22649731 0 230
276 82.67949192 0 230 91.33974596 0 235 94.22649731 0 230
276 82.67949192 0 230 91.33974596 0 235 88.45299462 0 240
276 82.67949192 0 230 82.67949192 0 240 88.45299462 0 240
81 100 0 240 91.33974596 0 235 88.45299462 0 240
81 100 0 240 91.33974596 0 245 88.45299462 0 240
