# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
579 357.1241558 100 -411.773116 361.0686572 100 -431.2700651 349.8728522 100 -433.5224499
579 357.1241558 100 -411.773116 342.302699 100 -424.9001677 349.8728522 100 -433.5224499
1188 365.0131587 100 -450.7670141 361.0686572 100 -431.2700651 349.8728522 100 -433.5224499
1188 365.0131587 100 -450.7670141 346.2472004 100 -444.3971168 349.8728522 100 -433.5224499
547 327.4812421 100 -438.0272195 342.302699 100 -424.9001677 349.8728522 100 -433.5224499
547 327.4812421 100 -438.0272195 346.2472004 100 -444.3971168 349.8728522 100 -433.5224499
547 327.4812421 100 -438.0272195 346.2472004 100 -444.3971168 342.6268693 100 -455.2490825
547 327.4812421 100 -438.0272195 331.4337246 100 -457.4901167 342.6268693 100 -455.2490825
1188 365.0131587 100 -450.7670141 346.2472004 100 -444.3971168 342.6268693 100 -455.2490825
1188 365.0131587 100 -450.7670141 350.1996828 100 -463.860014 342.6268693 100 -455.2490825
640 335.386207 100 -476.9530138 331.4337246 100 -457.4901167 342.6268693 100 -455.2490825
640 335.386207 100 -476.9530138 350.1996828 100 -463.860014 342.6268693 100 -455.2490825
548 297.7738147 100 -464.3439397 282.9002221 100 -477.5020568 275.3045787 100 -468.9123617
548 297.7738147 100 -464.3439397 278.9435533 100 -458.0384556 275.3045787 100 -468.9123617
551 268.0266295 100 -490.6601739 282.9002221 100 -477.5020568 275.3045787 100 -468.9123617
551 268.0266295 100 -490.6601739 264.0699606 100 -471.1965727 275.3045787 100 -468.9123617
550 260.1132918 100 -451.7329716 278.9435533 100 -458.0384556 275.3045787 100 -468.9123617
550 260.1132918 100 -451.7329716 264.0699606 100 -471.1965727 275.3045787 100 -468.9123617
548 297.7738147 100 -464.3439397 301.7390547 100 -483.8078034 290.5015796 100 -486.0919269
548 297.7738147 100 -464.3439397 282.9002221 100 -477.5020568 290.5015796 100 -486.0919269
1037 305.7042947 100 -503.271667 301.7390547 100 -483.8078034 290.5015796 100 -486.0919269
1037 305.7042947 100 -503.271667 286.8654621 100 -496.9659204 290.5015796 100 -486.0919269
551 268.0266295 100 -490.6601739 282.9002221 100 -477.5020568 290.5015796 100 -486.0919269
551 268.0266295 100 -490.6601739 286.8654621 100 -496.9659204 290.5015796 100 -486.0919269
640 335.386207 100 -476.9530138 320.5452508 100 -490.1123404 312.9547721 100 -481.5228735
640 335.386207 100 -476.9530138 316.5800109 100 -470.6484768 312.9547721 100 -481.5228735
1037 305.7042947 100 -503.271667 320.5452508 100 -490.1123404 312.9547721 100 -481.5228735
1037 305.7042947 100 -503.271667 301.7390547 100 -483.8078034 312.9547721 100 -481.5228735
548 297.7738147 100 -464.3439397 316.5800109 100 -470.6484768 312.9547721 100 -481.5228735
548 297.7738147 100 -464.3439397 301.7390547 100 -483.8078034 312.9547721 100 -481.5228735
774 447.2163675 100 350.9104766 466.0402572 100 344.5394823 462.3592543 100 333.6796747
774 447.2163675 100 350.9104766 451.1068079 100 331.4352681 462.3592543 100 333.6796747
775 484.8641469 100 338.168488 466.0402572 100 344.5394823 462.3592543 100 333.6796747
775 484.8641469 100 338.168488 469.9306976 100 325.0642738 462.3592543 100 333.6796747
549 454.9972483 100 311.9600596 451.1068079 100 331.4352681 462.3592543 100 333.6796747
549 454.9972483 100 311.9600596 469.9306976 100 325.0642738 462.3592543 100 333.6796747
775 484.8641469 100 338.168488 488.6810772 100 318.7538922 477.4531342 100 316.4892814
775 484.8641469 100 338.168488 469.9306976 100 325.0642738 477.4531342 100 316.4892814
776 492.4980074 100 299.3392965 488.6810772 100 318.7538922 477.4531342 100 316.4892814
776 492.4980074 100 299.3392965 473.7476278 100 305.649678 477.4531342 100 316.4892814
549 454.9972483 100 311.9600596 469.9306976 100 325.0642738 477.4531342 100 316.4892814
549 454.9972483 100 311.9600596 473.7476278 100 305.649678 477.4531342 100 316.4892814
776 492.4980074 100 299.3392965 477.5695016 100 286.2389345 470.0454172 100 294.8126429
776 492.4980074 100 299.3392965 473.7476278 100 305.649678 470.0454172 100 294.8126429
1010 462.6409959 100 273.1385726 477.5695016 100 286.2389345 470.0454172 100 294.8126429
1010 462.6409959 100 273.1385726 458.8191221 100 292.5493161 470.0454172 100 294.8126429
549 454.9972483 100 311.9600596 473.7476278 100 305.649678 470.0454172 100 294.8126429
549 454.9972483 100 311.9600596 458.8191221 100 292.5493161 470.0454172 100 294.8126429
551 268.0266295 100 -490.6601739 249.184228 100 -484.3567192 252.8272493 100 -473.4821367
551 268.0266295 100 -490.6601739 264.0699606 100 -471.1965727 252.8272493 100 -473.4821367
581 230.3418266 100 -478.0532645 249.184228 100 -484.3567192 252.8272493 100 -473.4821367
581 230.3418266 100 -478.0532645 245.2275592 100 -464.893118 252.8272493 100 -473.4821367
550 260.1132918 100 -451.7329716 264.0699606 100 -471.1965727 252.8272493 100 -473.4821367
550 260.1132918 100 -451.7329716 245.2275592 100 -464.893118 252.8272493 100 -473.4821367
581 230.3418266 100 -478.0532645 226.3864098 100 -458.5978815 237.6287038 100 -456.3095782
581 230.3418266 100 -478.0532645 245.2275592 100 -464.893118 237.6287038 100 -456.3095782
763 222.4309931 100 -439.1424985 226.3864098 100 -458.5978815 237.6287038 100 -456.3095782
763 222.4309931 100 -439.1424985 241.2721424 100 -445.437735 237.6287038 100 -456.3095782
550 260.1132918 100 -451.7329716 245.2275592 100 -464.893118 237.6287038 100 -456.3095782
550 260.1132918 100 -451.7329716 241.2721424 100 -445.437735 237.6287038 100 -456.3095782
763 222.4309931 100 -439.1424985 237.3269858 100 -425.9953796 244.9224211 100 -434.574577
763 222.4309931 100 -439.1424985 241.2721424 100 -445.437735 244.9224211 100 -434.574577
989 252.2229785 100 -412.8482608 237.3269858 100 -425.9953796 244.9224211 100 -434.574577
989 252.2229785 100 -412.8482608 256.1681351 100 -432.2906162 244.9224211 100 -434.574577
550 260.1132918 100 -451.7329716 241.2721424 100 -445.437735 244.9224211 100 -434.574577
550 260.1132918 100 -451.7329716 256.1681351 100 -432.2906162 244.9224211 100 -434.574577
551 268.0266295 100 -490.6601739 253.1446272 100 -503.8285815 245.5436937 100 -495.2368092
551 268.0266295 100 -490.6601739 249.184228 100 -484.3567192 245.5436937 100 -495.2368092
582 238.2626249 100 -516.9969891 253.1446272 100 -503.8285815 245.5436937 100 -495.2368092
582 238.2626249 100 -516.9969891 234.3022257 100 -497.5251268 245.5436937 100 -495.2368092
581 230.3418266 100 -478.0532645 249.184228 100 -484.3567192 245.5436937 100 -495.2368092
581 230.3418266 100 -478.0532645 234.3022257 100 -497.5251268 245.5436937 100 -495.2368092
551 268.0266295 100 -490.6601739 271.9948225 100 -510.1389282 260.7507567 100 -512.4249485
551 268.0266295 100 -490.6601739 253.1446272 100 -503.8285815 260.7507567 100 -512.4249485
698 275.9630156 100 -529.6176824 271.9948225 100 -510.1389282 260.7507567 100 -512.4249485
698 275.9630156 100 -529.6176824 257.1128202 100 -523.3073358 260.7507567 100 -512.4249485
582 238.2626249 100 -516.9969891 253.1446272 100 -503.8285815 260.7507567 100 -512.4249485
582 238.2626249 100 -516.9969891 257.1128202 100 -523.3073358 260.7507567 100 -512.4249485
551 268.0266295 100 -490.6601739 286.8654621 100 -496.9659204 283.2313133 100 -507.8498411
551 268.0266295 100 -490.6601739 271.9948225 100 -510.1389282 283.2313133 100 -507.8498411
1037 305.7042947 100 -503.271667 286.8654621 100 -496.9659204 283.2313133 100 -507.8498411
1037 305.7042947 100 -503.271667 290.8336551 100 -516.4446747 283.2313133 100 -507.8498411
698 275.9630156 100 -529.6176824 271.9948225 100 -510.1389282 283.2313133 100 -507.8498411
698 275.9630156 100 -529.6176824 290.8336551 100 -516.4446747 283.2313133 100 -507.8498411
552 485.2593176 100 157.9730023 481.3812574 100 177.2160096 492.6106408 100 179.5419647
552 485.2593176 100 157.9730023 500.1643625 100 171.0834386 492.6106408 100 179.5419647
1005 477.5031972 100 196.4590169 481.3812574 100 177.2160096 492.6106408 100 179.5419647
1005 477.5031972 100 196.4590169 496.2863024 100 190.3264459 492.6106408 100 179.5419647
553 515.0694075 100 184.1938749 500.1643625 100 171.0834386 492.6106408 100 179.5419647
553 515.0694075 100 184.1938749 496.2863024 100 190.3264459 492.6106408 100 179.5419647
758 455.4679023 100 131.7935696 451.5886599 100 151.0963821 462.8122125 100 153.3885888
758 455.4679023 100 131.7935696 470.3636099 100 144.883286 462.8122125 100 153.3885888
837 447.7094175 100 170.3991945 451.5886599 100 151.0963821 462.8122125 100 153.3885888
837 447.7094175 100 170.3991945 466.4843676 100 164.1860984 462.8122125 100 153.3885888
552 485.2593176 100 157.9730023 470.3636099 100 144.883286 462.8122125 100 153.3885888
552 485.2593176 100 157.9730023 466.4843676 100 164.1860984 462.8122125 100 153.3885888
837 447.7094175 100 170.3991945 462.6063074 100 183.4291057 470.1573108 100 174.9437379
837 447.7094175 100 170.3991945 466.4843676 100 164.1860984 470.1573108 100 174.9437379
1005 477.5031972 100 196.4590169 462.6063074 100 183.4291057 470.1573108 100 174.9437379
1005 477.5031972 100 196.4590169 481.3812574 100 177.2160096 470.1573108 100 174.9437379
552 485.2593176 100 157.9730023 466.4843676 100 164.1860984 470.1573108 100 174.9437379
552 485.2593176 100 157.9730023 481.3812574 100 177.2160096 470.1573108 100 174.9437379
553 515.0694075 100 184.1938749 529.9567005 100 197.21926 537.5385193 100 188.6363818
553 515.0694075 100 184.1938749 533.8857823 100 177.8322501 537.5385193 100 188.6363818
632 544.8439934 100 210.2446452 529.9567005 100 197.21926 537.5385193 100 188.6363818
632 544.8439934 100 210.2446452 548.7730753 100 190.8576352 537.5385193 100 188.6363818
631 552.7021571 100 171.4706252 533.8857823 100 177.8322501 537.5385193 100 188.6363818
631 552.7021571 100 171.4706252 548.7730753 100 190.8576352 537.5385193 100 188.6363818
553 515.0694075 100 184.1938749 511.1510379 100 203.3901344 522.3820231 100 205.6749713
553 515.0694075 100 184.1938749 529.9567005 100 197.21926 522.3820231 100 205.6749713
791 507.2326684 100 222.5863939 511.1510379 100 203.3901344 522.3820231 100 205.6749713
791 507.2326684 100 222.5863939 526.0383309 100 216.4155196 522.3820231 100 205.6749713
632 544.8439934 100 210.2446452 529.9567005 100 197.21926 522.3820231 100 205.6749713
632 544.8439934 100 210.2446452 526.0383309 100 216.4155196 522.3820231 100 205.6749713
553 515.0694075 100 184.1938749 496.2863024 100 190.3264459 499.935091 100 201.0797619
553 515.0694075 100 184.1938749 511.1510379 100 203.3901344 499.935091 100 201.0797619
1005 477.5031972 100 196.4590169 496.2863024 100 190.3264459 499.935091 100 201.0797619
1005 477.5031972 100 196.4590169 492.3679328 100 209.5227054 499.935091 100 201.0797619
791 507.2326684 100 222.5863939 511.1510379 100 203.3901344 499.935091 100 201.0797619
791 507.2326684 100 222.5863939 492.3679328 100 209.5227054 499.935091 100 201.0797619
555 326.631159 100 427.9517802 341.557133 100 441.0713203 349.1297023 100 432.4585516
555 326.631159 100 427.9517802 345.453 100 421.5923972 349.1297023 100 432.4585516
589 356.4831071 100 454.1908604 341.557133 100 441.0713203 349.1297023 100 432.4585516
589 356.4831071 100 454.1908604 360.378974 100 434.7119373 349.1297023 100 432.4585516
554 364.274841 100 415.2330141 345.453 100 421.5923972 349.1297023 100 432.4585516
554 364.274841 100 415.2330141 360.378974 100 434.7119373 349.1297023 100 432.4585516
554 364.274841 100 415.2330141 379.1812525 100 428.3030487 386.7444684 100 419.706934
554 364.274841 100 415.2330141 383.0728705 100 408.8738594 386.7444684 100 419.706934
1109 394.0876641 100 441.3730832 379.1812525 100 428.3030487 386.7444684 100 419.706934
1109 394.0876641 100 441.3730832 397.9792821 100 421.9438939 386.7444684 100 419.706934
569 401.8709 100 402.5147046 383.0728705 100 408.8738594 386.7444684 100 419.706934
569 401.8709 100 402.5147046 397.9792821 100 421.9438939 386.7444684 100 419.706934
589 356.4831071 100 454.1908604 375.2853856 100 447.7819718 371.6152041 100 436.9323192
589 356.4831071 100 454.1908604 360.378974 100 434.7119373 371.6152041 100 436.9323192
1109 394.0876641 100 441.3730832 375.2853856 100 447.7819718 371.6152041 100 436.9323192
1109 394.0876641 100 441.3730832 379.1812525 100 428.3030487 371.6152041 100 436.9323192
554 364.274841 100 415.2330141 360.378974 100 434.7119373 371.6152041 100 436.9323192
554 364.274841 100 415.2330141 379.1812525 100 428.3030487 371.6152041 100 436.9323192
555 326.631159 100 427.9517802 322.7315136 100 447.431439 333.9820447 100 449.6845794
555 326.631159 100 427.9517802 341.557133 100 441.0713203 333.9820447 100 449.6845794
590 318.8318682 100 466.9110977 322.7315136 100 447.431439 333.9820447 100 449.6845794
590 318.8318682 100 466.9110977 337.6574876 100 460.550979 333.9820447 100 449.6845794
589 356.4831071 100 454.1908604 341.557133 100 441.0713203 333.9820447 100 449.6845794
589 356.4831071 100 454.1908604 337.6574876 100 460.550979 333.9820447 100 449.6845794
555 326.631159 100 427.9517802 307.8045057 100 434.3109341 311.4802932 100 445.1776553
555 326.631159 100 427.9517802 322.7315136 100 447.431439 311.4802932 100 445.1776553
591 288.9778524 100 440.6700879 307.8045057 100 434.3109341 311.4802932 100 445.1776553
591 288.9778524 100 440.6700879 303.9048603 100 453.7905928 311.4802932 100 445.1776553
590 318.8318682 100 466.9110977 322.7315136 100 447.431439 311.4802932 100 445.1776553
590 318.8318682 100 466.9110977 303.9048603 100 453.7905928 311.4802932 100 445.1776553
555 326.631159 100 427.9517802 311.7435935 100 414.8395798 304.1550131 100 423.4497492
555 326.631159 100 427.9517802 307.8045057 100 434.3109341 304.1550131 100 423.4497492
972 296.8560281 100 401.7273794 311.7435935 100 414.8395798 304.1550131 100 423.4497492
972 296.8560281 100 401.7273794 292.9169402 100 421.1987336 304.1550131 100 423.4497492
591 288.9778524 100 440.6700879 307.8045057 100 434.3109341 304.1550131 100 423.4497492
591 288.9778524 100 440.6700879 292.9169402 100 421.1987336 304.1550131 100 423.4497492
556 -421.0090655 100 -367.9020613 -439.8463688 100 -361.5788343 -436.1918993 100 -350.7041739
556 -421.0090655 100 -367.9020613 -424.9460128 100 -348.4284572 -436.1918993 100 -350.7041739
633 -458.6836722 100 -355.2556074 -439.8463688 100 -361.5788343 -436.1918993 100 -350.7041739
633 -458.6836722 100 -355.2556074 -443.7833162 100 -342.1052303 -436.1918993 100 -350.7041739
557 -428.8829601 100 -328.9548531 -424.9460128 100 -348.4284572 -436.1918993 100 -350.7041739
557 -428.8829601 100 -328.9548531 -443.7833162 100 -342.1052303 -436.1918993 100 -350.7041739
556 -421.0090655 100 -367.9020613 -437.2336134 100 -382.3773392 -444.383633 100 -373.3367619
556 -421.0090655 100 -367.9020613 -439.8463688 100 -361.5788343 -444.383633 100 -373.3367619
1097 -453.4581613 100 -396.852617 -437.2336134 100 -382.3773392 -444.383633 100 -373.3367619
1097 -453.4581613 100 -396.852617 -456.0709168 100 -376.0541122 -444.383633 100 -373.3367619
633 -458.6836722 100 -355.2556074 -439.8463688 100 -361.5788343 -444.383633 100 -373.3367619
633 -458.6836722 100 -355.2556074 -456.0709168 100 -376.0541122 -444.383633 100 -373.3367619
635 -414.6236332 100 -407.1658276 -434.0408973 100 -402.0092223 -429.6969533 100 -390.6401686
635 -414.6236332 100 -407.1658276 -417.8163493 100 -387.5339444 -429.6969533 100 -390.6401686
1097 -453.4581613 100 -396.852617 -434.0408973 100 -402.0092223 -429.6969533 100 -390.6401686
1097 -453.4581613 100 -396.852617 -437.2336134 100 -382.3773392 -429.6969533 100 -390.6401686
556 -421.0090655 100 -367.9020613 -417.8163493 100 -387.5339444 -429.6969533 100 -390.6401686
556 -421.0090655 100 -367.9020613 -437.2336134 100 -382.3773392 -429.6969533 100 -390.6401686
633 -458.6836722 100 -355.2556074 -462.5395691 100 -335.8658663 -451.3206995 100 -333.5621952
633 -458.6836722 100 -355.2556074 -443.7833162 100 -342.1052303 -451.3206995 100 -333.5621952
634 -466.3954661 100 -316.4761251 -462.5395691 100 -335.8658663 -451.3206995 100 -333.5621952
634 -466.3954661 100 -316.4761251 -447.6392131 100 -322.7154891 -451.3206995 100 -333.5621952
557 -428.8829601 100 -328.9548531 -443.7833162 100 -342.1052303 -451.3206995 100 -333.5621952
557 -428.8829601 100 -328.9548531 -447.6392131 100 -322.7154891 -451.3206995 100 -333.5621952
634 -466.3954661 100 -316.4761251 -451.5231302 100 -303.2902867 -443.9764068 100 -311.8451422
634 -466.3954661 100 -316.4761251 -447.6392131 100 -322.7154891 -443.9764068 100 -311.8451422
681 -436.6507943 100 -290.1044484 -451.5231302 100 -303.2902867 -443.9764068 100 -311.8451422
681 -436.6507943 100 -290.1044484 -432.7668772 100 -309.5296507 -443.9764068 100 -311.8451422
557 -428.8829601 100 -328.9548531 -447.6392131 100 -322.7154891 -443.9764068 100 -311.8451422
557 -428.8829601 100 -328.9548531 -432.7668772 100 -309.5296507 -443.9764068 100 -311.8451422
681 -436.6507943 100 -290.1044484 -417.8709523 100 -296.3919645 -421.5416216 100 -307.2462607
681 -436.6507943 100 -290.1044484 -432.7668772 100 -309.5296507 -421.5416216 100 -307.2462607
996 -399.0911102 100 -302.6794806 -417.8709523 100 -296.3919645 -421.5416216 100 -307.2462607
996 -399.0911102 100 -302.6794806 -413.9870352 100 -315.8171669 -421.5416216 100 -307.2462607
557 -428.8829601 100 -328.9548531 -432.7668772 100 -309.5296507 -421.5416216 100 -307.2462607
557 -428.8829601 100 -328.9548531 -413.9870352 100 -315.8171669 -421.5416216 100 -307.2462607
558 -47.43094994 100 554.405403 -32.52836634 100 567.5202598 -25.02558016 100 558.8907773
558 -47.43094994 100 554.405403 -28.72547888 100 548.0186078 -25.02558016 100 558.8907773
636 -17.62578273 100 580.6351165 -32.52836634 100 567.5202598 -25.02558016 100 558.8907773
636 -17.62578273 100 580.6351165 -13.82289528 100 561.1334645 -25.02558016 100 558.8907773
559 -10.02000782 100 541.6318125 -28.72547888 100 548.0186078 -25.02558016 100 558.8907773
559 -10.02000782 100 541.6318125 -13.82289528 100 561.1334645 -25.02558016 100 558.8907773
558 -47.43094994 100 554.405403 -51.33400663 100 573.889703 -40.097932 100 576.1381742
558 -47.43094994 100 554.405403 -32.52836634 100 567.5202598 -40.097932 100 576.1381742
660 -55.23706333 100 593.374003 -51.33400663 100 573.889703 -40.097932 100 576.1381742
