# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5367
# Number of Aggregates: 2426
1531 -366.55695689276 100.0 -455.65756001719 0.0
1532 -126.50565383465 100.0 237.77520807847 0.0
1533 377.00557357446 100.0 -503.61037258216 0.0
1534 72.52016966164 100.0 397.1978135405 0.0
1535 -687.35140235672 100.0 -154.03905710828 0.0
1536 270.07862666328 100.0 -152.80580299818 0.0
1537 574.19131542616 100.0 275.99447970383 0.0
1538 -308.04744426398 100.0 37.534130817018 0.0
1539 -685.96217458203 100.0 155.22720953734 0.0
1540 485.36906304233 100.0 -221.6858885531 0.0
1541 -425.72422888187 100.0 -475.185880729 0.0
1542 -425.72424253039 100.0 475.18585634824 0.0
1543 187.61936637571 100.0 621.16317094187 0.0
1544 172.87534962649 100.0 464.11257924727 0.0
1545 -295.13867722703 100.0 71.987755302466 0.0
1546 -490.52435575583 100.0 -172.73220039725 0.0
1547 244.19151935874 100.0 -181.27617530368 0.0
1548 166.6669494238 100.0 496.62759825369 0.0
1549 346.5514735981 100.0 409.34931992226 0.0
1550 579.02628371402 100.0 -401.48789107923 0.0
1551 107.92565499475 100.0 405.69057004776 0.0
1552 98.820894350032 100.0 -556.46923711811 0.0
1553 -204.53896731278 100.0 283.09299822006 0.0
1554 -375.24136961796 100.0 272.89610841485 0.0
1555 -653.33586363725 100.0 77.882460747799 0.0
1556 517.29615304786 100.0 -21.062509408607 0.0
1557 -79.739276842902 0.0 402.94855429107 0.0
1558 -79.739276842898 0.0 -402.94855429107 0.0
1559 228.5095179191 0.0 341.98866134163 0.0
1560 229.39559608911 0.0 -341.76232628408 0.0
1561 -342.68906767756 0.0 227.95115585926 0.0
1562 -341.951116624 0.0 -228.48443134081 0.0
1563 403.33670380962 0.0 80.228658605881 0.0
1564 -467.8061595167 0.0 -4.7472631381392 0.0
1565 432.00500681065 0.0 -173.9029248932 0.0
1566 98.843561976954 0.0 506.26932489401 0.0
1567 101.85259298472 0.0 -505.40152997492 0.0
1568 -286.80511190889 0.0 426.78540060145 0.0
1569 -286.80456496147 0.0 -426.78721734514 0.0
1570 428.16077599127 0.0 284.49986409295 0.0
1571 -279.50178985003 0.0 48.135871239476 0.0
1572 239.68699429855 0.0 -151.51140558694 0.0
1573 55.074491399591 0.0 -276.8781656219 0.0
1574 54.247150445454 0.0 276.57645561734 0.0
1575 -160.90954699523 0.0 -238.23092357964 0.0
1576 -156.82549055317 0.0 234.70593289472 0.0
1577 239.81631139837 0.0 158.5033815791 0.0
1578 409.95067669903 0.0 -356.02237454782 0.0
1579 -516.02278877203 0.0 -179.50941930916 0.0
1580 -514.85959916081 0.0 171.2436103461 0.0
1581 542.69644052467 0.0 -35.919359422851 0.0
1582 -168.20585231552 0.0 538.84566615644 0.0
1583 -168.20585231551 0.0 -538.84566615644 0.0
1584 361.50862459867 0.0 433.25305249045 0.0
1585 263.00280997114 0.0 -500.75815361762 0.0
1586 -432.14198089675 0.0 360.80515860238 0.0
1587 -432.99788256708 0.0 -361.36181247974 0.0
1588 538.27870274523 0.0 168.16361620188 0.0
1589 270.37450540429 0.0 0.34927922219383 0.0
1590 -249.69973379149 0.0 -103.83255087567 0.0
1591 -15.087842494469 0.0 584.83945791494 0.0
1592 -25.18096939873 0.0 -583.65532094983 0.0
1593 245.93812920026 0.0 527.84224546957 0.0
1594 519.85062197082 0.0 -279.21526631358 0.0
1595 -587.46495518081 0.0 -58.377168657411 0.0
1596 -378.50832091566 0.0 -103.91595535662 0.0
1597 389.38260330771 0.0 -48.827648400978 0.0
1598 -395.50327567261 0.0 110.24330506861 0.0
1599 323.08224897866 0.0 -253.16706632624 0.0
1600 574.00424617007 0.0 -161.8979892173 0.0
1601 -591.83268439335 0.0 69.832834729984 0.0
1602 40.770068058551 0.0 397.80926349568 0.0
1603 42.43627276451 0.0 -398.9987373575 0.0
1604 -191.81446833008 0.0 352.33326434236 0.0
1605 -190.99353331069 0.0 -352.80427380523 0.0
1606 311.4084793764 0.0 252.82112946003 0.0
1607 -183.56152062751 0.0 117.14816099605 0.0
1608 124.67082845126 0.0 -178.47981705671 0.0
1609 -41.773344779475 0.0 210.00878592804 0.0
1610 -42.509523881162 0.0 -206.7290880746 0.0
1611 118.95694639706 0.0 178.03165148692 0.0
1612 606.44208152585 0.0 66.7181244075 0.0
1613 -534.52505200531 0.0 293.66209346231 0.0
1614 -530.83594672896 0.0 -292.96759179456 0.0
1615 378.17405515751 0.0 -473.59665430849 0.0
1616 184.63719434431 0.0 -584.82672555378 0.0
1617 -281.78751064593 0.0 -543.19360833194 0.0
1618 -281.78751064593 0.0 543.19360833194 0.0
1619 -394.37551716843 0.0 -470.59889239493 0.0
1620 -394.37551716843 0.0 470.59889239492 0.0
1621 467.9990495337 0.0 393.86517007948 0.0
1622 544.22982440407 0.0 283.77184641758 0.0
1623 75.626204983909 0.0 -612.33947722541 0.0
1624 76.254844881935 0.0 613.00049209943 0.0
1625 183.20062405423 0.0 435.99367333787 0.0
1626 148.07849801511 0.0 -411.63669652604 0.0
1627 -294.20235047214 0.0 323.52718065788 0.0
1628 -294.20235047214 0.0 -323.52718065789 0.0
1629 395.51773975947 0.0 186.28249794103 0.0
1630 -200.43267299425 0.0 -10.790859623079 0.0
1631 189.27690008796 0.0 -66.73026060799 0.0
1632 -143.47210683574 0.0 -134.29265348976 0.0
1633 183.93827687968 0.0 69.156620679869 0.0
1634 -84.58841973733 0.0 300.41372740566 0.0
1635 -84.588419737327 0.0 -300.41372740566 0.0
1636 192.44741312032 0.0 249.09204984229 0.0
1637 198.46691187448 0.0 -244.92270878173 0.0
1638 -277.09941959616 0.0 150.21323874874 0.0
1639 179.91391721947 0.0 591.08232371522 0.0
1640 503.37712851047 0.0 58.345056583739 0.0
1641 -441.95458116531 0.0 244.43652016386 0.0
1642 -442.6586278031 0.0 -246.26371570316 0.0
1643 133.88145539857 0.0 345.61003031277 0.0
1644 314.84600788224 0.0 -394.71006363823 0.0
1645 -16.064329908346 0.0 479.31042669138 0.0
1646 -16.064329908342 0.0 -479.31042669138 0.0
1647 337.51486401927 0.0 -133.29669929611 0.0
1648 -362.9511947128 0.0 -6.013316734349 0.0
1649 301.96558438057 0.0 102.68060888883 0.0
1650 -239.69291865548 0.0 -210.4556524353 0.0
1651 341.3482611079 0.0 528.91334268847 0.0
1652 508.01890932646 0.0 -369.10744209437 0.0
1653 -602.41896120382 0.0 -151.06873503353 0.0
1654 -112.11147861192 0.0 618.74340389809 0.0
1655 -112.11147861192 0.0 -618.74340389809 0.0
1656 -168.84371344578 0.0 440.51120649451 0.0
1657 -168.84371344577 0.0 -440.51120649452 0.0
1658 323.24732111963 0.0 340.18461801705 0.0
1659 -609.29687549476 0.0 162.93003270103 0.0
1660 625.12774815438 0.0 -82.313367523885 0.0
1661 137.36309325072 0.0 -316.8593728781 0.0
1662 -248.58029530468 0.0 241.71169855888 0.0
1663 -469.15734554277 0.0 -95.390077986576 0.0
1664 468.75968566904 0.0 -86.068595636862 0.0
1665 -498.787244968 0.0 85.330179350772 0.0
1666 430.87389883369 0.0 -270.94432544651 0.0
1667 276.89579659065 0.0 426.48814084856 0.0
1668 -100.4907617849 0.0 150.93473517632 0.0
1669 38.48103835654 0.0 -178.57753630157 0.0
1670 33.794218629284 0.0 172.43188789047 0.0
1671 609.26438029413 0.0 153.42536311123 0.0
1672 459.534611537 0.0 -447.76111270727 0.0
1673 -503.73750516196 0.0 374.49853677616 0.0
1674 -512.36486064371 0.0 -375.25628317463 0.0
1675 330.0055224321 0.0 -542.59878778955 0.0
1676 -595.49496033816 0.0 -237.62840144354 0.0
1677 -296.90695318099 0.0 -26.295912920498 0.0
1678 437.5478184203 0.0 475.62074838721 0.0
1679 284.22784524433 0.0 -89.391181042914 0.0
1680 -222.26392090875 0.0 606.8676390603 0.0
1681 -222.26392090874 0.0 -606.8676390603 0.0
1682 -107.68710289442 0.0 493.46206883286 0.0
1683 -107.68710289442 0.0 -493.46206883286 0.0
1684 592.05917206888 0.0 -242.79885186138 0.0
1685 -642.58455662208 0.0 3.0717907881698 0.0
1686 -306.80137846687 0.0 -154.19800263047 0.0
1687 342.3921731801 0.0 25.02212399945 0.0
1688 -5.5316101342403 0.0 332.32030815054 0.0
1689 -5.5316101342376 0.0 -332.32030815054 0.0
1690 221.93237606273 0.0 -428.52109935231 0.0
1691 454.01497436434 0.0 142.68450434691 0.0
1692 -369.40632457079 0.0 305.89787472976 0.0
1693 -374.0459163869 0.0 -304.12430469898 0.0
1694 459.49477611076 0.0 -10.312426811191 0.0
1695 -428.49480760428 0.0 -166.16575582126 0.0
1696 184.54331755388 0.0 -487.36360776537 0.0
1697 -594.27046522951 0.0 243.98762763667 0.0
1698 -354.82590382443 0.0 381.293780676 0.0
1699 -354.82797716731 0.0 -381.29472934731 0.0
1700 473.69005319678 0.0 216.48782475616 0.0
1701 642.3760916423 0.0 -1.8687697951652 0.0
1702 314.03779109499 0.0 171.43789532425 0.0
1703 -224.50638266379 0.0 -278.59134235843 0.0
1704 276.97718694205 0.0 -586.99692001564 0.0
1705 -475.4878049393 0.0 -437.77329782673 0.0
1706 -475.4878049393 0.0 437.77329782672 0.0
1707 606.3324474745 0.0 223.13041925185 0.0
1708 510.34467577343 0.0 -202.55730585039 0.0
1709 -550.52147981762 0.0 3.4631410484232 0.0
1710 -367.3672781436 0.0 -538.68232225838 0.0
1711 -367.3672781436 0.0 538.68232225838 0.0
1712 545.01360808668 0.0 357.31792510558 0.0
1713 -227.26482899798 0.0 -480.24709635389 0.0
1714 -227.26482899799 0.0 480.24709635389 0.0
1715 4.7357483663953 0.0 -648.53933739082 0.0
1716 4.7357483663895 0.0 648.53933739082 0.0
1717 398.35929800131 0.0 356.99804482184 0.0
1718 249.32207965156 0.0 599.72400534403 0.0
1719 106.94924533396 0.0 438.85962208929 0.0
1720 -440.67624275887 0.0 170.26617761841 0.0
1721 341.86622174796 0.0 -325.77367756616 0.0
1722 32.194908292816 0.0 533.62820598394 0.0
1723 28.91180560639 0.0 -532.29857493285 0.0
1724 171.98129128317 0.0 527.61803676701 0.0
1725 -161.29696785186 0.0 47.560637029764 0.0
1726 130.79594334679 0.0 -105.6853455224 0.0
1727 121.72527954671 0.0 -251.78553437043 0.0
1728 -79.020329741211 0.0 -150.24545882636 0.0
1729 130.81973147427 0.0 107.97902167596 0.0
1730 -209.37117606819 0.0 189.2682162738 0.0
1731 130.18241954308 0.0 245.45093737267 0.0
1732 169.46196414393 0.0 3.2446821211519 0.0
1733 136.75284972491 0.0 -639.3552475667 0.0
1734 -155.31242138566 0.0 -67.857823870029 0.0
1735 562.73670421783 0.0 -335.70795475135 0.0
1736 -651.35819077989 0.0 -101.72989471109 0.0
1737 255.40274355752 0.0 -215.98133779796 0.0
1738 -318.70393190086 0.0 101.69428029768 0.0
1739 -537.12022699192 0.0 -109.98287150629 0.0
1740 -648.76361882151 0.0 106.40443251114 0.0
1741 537.98837105762 0.0 -103.03610919135 0.0
1742 641.0536636906 0.0 -148.75649051189 0.0
1743 366.14770562871 0.0 -200.71348996884 0.0
1744 -415.24952542301 0.0 45.329353958005 0.0
1745 -354.14128446052 0.0 161.77783072074 0.0
1746 265.22338764572 0.0 -285.02260092369 0.0
1747 -149.72952410512 0.0 -300.5845860619 0.0
1748 -148.9113309465 0.0 301.07755837667 0.0
1749 253.13795804852 0.0 219.05557168755 0.0
1750 75.977525993893 0.0 -345.50190593452 0.0
1751 -419.19454730814 0.0 -48.486463969573 0.0
1752 405.71252854548 0.0 -115.58545662211 0.0
1753 45.199929056633 0.0 466.58080464178 0.0
1754 43.476142955698 0.0 -466.67217532707 0.0
1755 -59.514782429407 0.0 -656.90257575705 0.0
1756 -59.514782429413 0.0 656.90257575705 0.0
1757 -220.02954628311 0.0 412.56021074564 0.0
1758 -220.027985427 0.0 -412.56330048568 0.0
1759 361.04024504581 0.0 296.91093045182 0.0
1760 -10.80243158082 0.0 -269.5860321861 0.0
1761 -13.254688698854 0.0 269.66455053043 0.0
1762 131.81824191651 0.0 647.41136253864 0.0
1763 -317.64035010305 0.0 -487.9806072013 0.0
1764 -317.64035010306 0.0 487.9806072013 0.0
1765 -102.22816511079 0.0 556.30248629923 0.0
1766 -102.22816511079 0.0 -556.30248629923 0.0
1767 479.87473254321 0.0 329.26635215585 0.0
1768 548.1637936032 0.0 103.43498889313 0.0
1769 314.08331816307 0.0 -460.18465806987 0.0
1770 -466.5086164206 0.0 305.12310190401 0.0
1771 -466.5086164206 0.0 -305.12310190401 0.0
1772 298.94782167925 0.0 479.2050172628 0.0
1773 -556.8083026066 0.0 124.58975253498 0.0
1774 464.31868113619 0.0 -324.00714813477 0.0
1775 -285.92252024694 0.0 -259.85176981306 0.0
1776 363.56800352845 0.0 130.61180846588 0.0
1777 122.40662743886 0.0 -567.84172665051 0.0
1778 -233.34427187272 0.0 303.58016696671 0.0
1779 -123.95239101131 0.0 357.38004821236 0.0
1780 -123.95239101131 0.0 -357.38004821236 0.0
1781 251.33960818511 0.0 283.73071896151 0.0
1782 64.862474131664 0.0 339.60536925798 0.0
1783 -223.07558353736 0.0 70.985020682724 0.0
1784 178.9448827062 0.0 -144.15920840282 0.0
1785 123.43985109866 0.0 569.01938793532 0.0
1786 -15.956681443856 0.0 413.56963736234 0.0
1787 -15.956681443853 0.0 -413.56963736234 0.0
1788 -516.54296389673 0.0 -49.778257090999 0.0
1789 -191.59566910381 0.0 -173.50020589626 0.0
1790 243.37986028961 0.0 86.972192577526 0.0
1791 557.26062032297 0.0 25.065299032296 0.0
1792 -95.121795620172 0.0 241.81889402871 0.0
1793 -95.12179562017 0.0 -241.81889402871 0.0
1794 180.41093769816 0.0 186.98257297003 0.0
1795 395.10126508794 0.0 -534.19740090575 0.0
1796 -504.099173688 0.0 236.27854624182 0.0
1797 -505.35131223669 0.0 -236.49255815499 0.0
1798 313.06650825751 0.0 583.50100158067 0.0
1799 375.27920912888 0.0 -411.05823185208 0.0
1800 176.28072796287 0.0 304.87318731023 0.0
1801 -568.75897611677 0.0 -342.51661433086 0.0
1802 -569.2155396762 0.0 348.56394137116 0.0
1803 -173.54377564997 0.0 -642.21164651788 0.0
1804 -173.54377564997 0.0 642.21164651788 0.0
1805 324.25794942046 0.0 -36.864816897415 0.0
1806 -315.67142375139 0.0 -89.701800049957 0.0
1807 657.5395333225 0.0 97.742106666659 0.0
1808 405.33774493445 0.0 527.77613808504 0.0
1809 407.99730024965 0.0 19.199101402493 0.0
1810 -369.64949579973 0.0 -173.91634752148 0.0
1811 177.54627552906 0.0 376.96970184663 0.0
1812 -30.133830129416 0.0 151.49299425863 0.0
1813 -126.57277708187 0.0 94.895634593889 0.0
1814 80.599327302733 0.0 -136.1125289482 0.0
1815 -19.154605688561 0.0 -157.26368745197 0.0
1816 77.981280531298 0.0 137.21421390563 0.0
1817 491.31230836142 0.0 448.76560741531 0.0
1818 -282.16706179135 0.0 602.72592502922 0.0
1819 -282.16706179134 0.0 -602.72592502922 0.0
1820 602.14374668762 0.0 288.11213297911 0.0
1821 -446.01654309688 0.0 496.02613292529 0.0
1822 -446.01654309688 0.0 -496.02613292529 0.0
1823 288.52523126511 0.0 -346.61319965223 0.0
1824 233.43799547684 0.0 466.08997454839 0.0
1825 -125.42328763345 0.0 -188.23940513404 0.0
1826 187.90846339372 0.0 125.9017808178 0.0
1827 -399.21961126601 0.0 209.98310304517 0.0
1828 213.41098174423 0.0 -634.05101266097 0.0
1829 72.897905177934 0.0 220.27586911354 0.0
1830 92.606783576982 0.0 -427.47441724649 0.0
1831 -248.90919774391 0.0 358.90389000751 0.0
1832 -246.77724153627 0.0 -355.16367186575 0.0
1833 363.83712772982 0.0 233.66970775081 0.0
1834 216.4611347437 0.0 -536.54580014628 0.0
1835 -406.40524543232 0.0 -413.43188800716 0.0
1836 -406.4058306123 0.0 413.43084268234 0.0
1837 533.61436931107 0.0 226.41139450376 0.0
1838 495.8217513531 0.0 -148.10145992966 0.0
1839 177.27657897607 0.0 -364.82141841907 0.0
1840 -301.09198458862 0.0 268.1525875825 0.0
1841 -600.00217615995 0.0 -294.62889476882 0.0
1842 -224.81508355714 0.0 545.76353504176 0.0
1843 -224.81508355713 0.0 -545.76353504177 0.0
1844 416.47946101284 0.0 418.93041810471 0.0
1845 -454.86394325589 0.0 115.69612605411 0.0
1846 311.57504931282 0.0 -188.09528954817 0.0
1847 -360.00832946701 0.0 54.516903070371 0.0
1848 63.992572710424 0.0 665.73648799855 0.0
1849 60.224092762988 0.0 -667.13591448841 0.0
1850 441.0099836625 0.0 -498.04284726243 0.0
1851 73.715958852788 0.0 -221.07936877136 0.0
1852 190.03096531592 0.0 -301.29516768177 0.0
1853 -290.5668109326 0.0 205.99161632945 0.0
1854 -150.38146455818 0.0 178.3624402179 0.0
1855 -342.87502007883 0.0 440.85988795874 0.0
1856 -342.87502007883 0.0 -440.85988795874 0.0
1857 485.27837016466 0.0 276.1286217568 0.0
1858 -56.700886474007 0.0 356.83826892924 0.0
1859 -56.700886474003 0.0 -356.83826892924 0.0
1860 636.75743020706 0.0 -204.95726579216 0.0
1861 374.25646329565 0.0 -279.94610576743 0.0
1862 -666.75173385964 0.0 53.711618351901 0.0
1863 513.95014250164 0.0 -428.88003301415 0.0
1864 -637.49832152005 0.0 -199.78393808425 0.0
1865 597.82599165713 0.0 -33.941446786521 0.0
1866 -566.87099848066 0.0 196.24464789679 0.0
1867 452.37301441995 0.0 -391.61429775174 0.0
1868 -37.874824938395 0.0 517.57416091534 0.0
1869 -37.87482493839 0.0 -517.57416091534 0.0
1870 -568.11473513723 0.0 -189.93436734117 0.0
1871 -667.56839508289 0.0 -45.704916893503 0.0
1872 668.49277086207 0.0 47.324968612052 0.0
1873 27.096478754636 0.0 -590.02572817852 0.0
1874 22.294876434266 0.0 593.3401288125 0.0
1875 -250.33708156011 0.0 4.1294873354559 0.0
1876 -238.85394827779 0.0 -51.491437722282 0.0
1877 229.58729927396 0.0 -99.703990111248 0.0
1878 240.29712435885 0.0 -43.849007274297 0.0
1879 604.404170267 0.0 -300.81778246932 0.0
1880 -597.27613206795 0.0 298.10460004905 0.0
1881 128.7538574597 0.0 -470.09367752682 0.0
1882 -298.25749402165 0.0 384.522700239 0.0
1883 -298.25680636462 0.0 -384.52552629064 0.0
1884 422.60512321047 0.0 241.07198929048 0.0
1885 -638.36592782463 0.0 207.71755131575 0.0
1886 532.3913138355 0.0 413.42874553836 0.0
1887 667.97815924487 0.0 -51.532374059859 0.0
1888 145.91724849539 0.0 476.32855352651 0.0
1889 -334.94107077919 0.0 585.70932599565 0.0
1890 -334.94107077918 0.0 -585.70932599565 0.0
1891 276.91687747185 0.0 367.03964161047 0.0
1892 456.49783362377 0.0 84.780461115805 0.0
1893 103.18274038352 0.0 299.25213524705 0.0
1894 -389.311692448 0.0 -253.01785566605 0.0
1895 213.97653587385 0.0 635.21971631814 0.0
1896 -190.81615726363 0.0 -99.509782441576 0.0
1897 214.36020880778 0.0 18.915046181695 0.0
1898 320.09232186723 0.0 399.60159780741 0.0
1899 457.15701085288 0.0 -224.06417507283 0.0
1900 -63.63209215335 0.0 451.61189693531 0.0
1901 -63.632092153346 0.0 -451.61189693531 0.0
1902 175.17996552298 0.0 -199.44974333607 0.0
1903 -237.25919276145 0.0 114.90628271945 0.0
1904 -198.16753898096 0.0 256.31230580781 0.0
1905 113.12446952968 0.0 -366.72341194407 0.0
1906 -355.04187368971 0.0 -48.019109227542 0.0
1907 346.30783516287 0.0 -91.479873860628 0.0
1908 -141.1382773846 0.0 -7.7928443197038 0.0
1909 133.37747775084 0.0 -46.81841233929 0.0
1910 -116.45140343671 0.0 437.97065528509 0.0
1911 -116.4514034367 0.0 -437.97065528509 0.0
1912 87.330061902433 0.0 370.78789238191 0.0
1913 370.07472733954 0.0 474.56011556062 0.0
1914 -159.52068135618 0.0 582.73224671967 0.0
1915 -159.52068135617 0.0 -582.73224671968 0.0
1916 -319.07639236047 0.0 6.2504409176134 0.0
1917 292.27397590845 0.0 -127.90397437302 0.0
1918 511.34374958568 0.0 2.4138792269239 0.0
1919 -471.74238296071 0.0 -198.32703664752 0.0
1920 145.99347831556 0.0 44.878466391748 0.0
1921 -117.70335788963 0.0 -97.340065254108 0.0
1922 19.886468936131 0.0 226.17356107556 0.0
1923 229.47172537857 0.0 401.03187060199 0.0
1924 554.62763033947 0.0 -388.4311385254 0.0
1925 355.94142552147 0.0 69.619948923632 0.0
1926 -302.21896597251 0.0 -200.57241127562 0.0
1927 18.503427208257 0.0 -227.30868971686 0.0
1928 -262.04058521121 0.0 -152.36695905302 0.0
1929 300.32970363422 0.0 40.46203557981 0.0
1930 -657.96343467285 0.0 -140.43510845609 0.0
1931 645.89333017033 0.0 198.71833900728 0.0
1932 315.92531432714 0.0 -591.50862093812 0.0
1933 -519.57672982795 0.0 428.52090975123 0.0
1934 -519.57672982794 0.0 -428.52090975123 0.0
1935 -411.07215248589 0.0 -533.75274462742 0.0
1936 -411.07215248589 0.0 533.75274462742 0.0
1937 583.8333101818 0.0 336.08617537819 0.0
1938 544.09717565645 0.0 -235.31816369313 0.0
1939 220.952969776 0.0 563.61993700169 0.0
1940 278.16867433312 0.0 139.31144767747 0.0
1941 -203.68320247103 0.0 -235.18097276258 0.0
1942 -585.25317796014 0.0 -13.836387045938 0.0
1943 -152.67510571567 0.0 499.31809322979 0.0
1944 -152.67510571567 0.0 -499.31809322979 0.0
1945 159.73956244812 0.0 -535.53462406633 0.0
1946 -478.12279201796 0.0 -138.13768736595 0.0
1947 503.74225586359 0.0 -51.948011908455 0.0
1948 264.90869326881 0.0 -388.63326152577 0.0
1949 -396.37322915781 0.0 261.2037738203 0.0
1950 -500.73431664443 0.0 33.957809057779 0.0
1951 437.1889799389 0.0 -57.466741674891 0.0
1952 -332.40855157383 0.0 -277.16246129738 0.0
1953 -425.96065478045 0.0 -114.06713150113 0.0
